review_id,stars
hJDZlMRUfMnVFPRt51BPzg,4.416
3KksXBo9kRw3PkB6N7w8Xg,39.352757659912115
FH_GaR1dOhO1bPowsq5Wrw,26.478839698791507
wDoLlIMH5kt9nJcQVqZb0Q,4.452
qlPwst5MYYOmmtYELrchng,4.476000000000001
kgcVgaPJdXGI06HPqrUFMA,4.416
OcbPFQy62QBm30bcPdJ-ng,4.416
FnjQ-f-8cEXRRereOujhDw,4.416
UPoeClhPfsLXw1CPQO_ELQ,4.416
TG93i8snfJMwFZD9AZGX4A,4.416
YamSGsq8GkIVvjQZ7mZ2Tg,40.54673722839356
WTRXt1nwGF0VhP61NRheew,4.416
zB4kXydORfaQgSqYoXuohw,4.416
ghuFJD4Kx0D40lJgoW_jjg,4.416
_awuUyi9guOC5AEQKyVI2A,4.604
OVOEfTlxzxBk8JHlzki_HA,42.98475419616699
A5GvMFbrSmpOb5K_maD0UQ,4.604
Sk_fIQq4KxCODJwngvnCuQ,36.89567109680176
ovNmGVXYNvNvhS5ndk31cg,4.416
TgIImumiawUX8ZjIB_Xldw,15.540050235748293
grr64Z4cZ1NYy8uGOHCBFw,4.416
lBQUJvyGkoUAlNbnlXqFyA,4.536
Qwh9ctNRJbm0VcnwguqH5w,4.536
s82m_wa_COqLyDlaGWUyWw,4.416
OHeITI2Xhd3Ehdz-sPoxxw,4.416
GVr20BxICsP8jw_OHjMTfQ,4.416
DsHA4DpHQyLIfwNLI9unCQ,4.476000000000001
0iXzdHowSmqoE9X5DmbnRA,38.632701812744145
cAU8Hcah5ZVOVt20zbT6bg,4.416
643fb3xGI31mfARp22qvYQ,35.26945077514649
20kcKAeb7-_ra2AeRX4qFg,4.32
9Jl_iYhMeYOFtRv33TTGEQ,41.057639328002935
yXP_y2sUxUOPeJroVewyUw,4.416
DFCx8c3p6V9uq6XyLIU7pw,4.416
l8eGT4s9ZBvqbbQY-U3HZQ,4.58
garQFjxVWhVnOOdPGxlkmA,4.416
xEFykrNHd94Lt2MmwQIA4w,4.416
-W2hew0hiNnRBVu8EzvfdA,4.416
r3MWgseBq6Gq3MZMrCSmBQ,38.955479255676266
sDhMnOcvW_mrc3NWbsZV8Q,42.668403244018556
60OmA3opgJTAWPU1CTseXA,4.416
3NchyR5fWMhfNFHUemfkHw,29.225323310852055
gLTY07tkBDYZnzmV1KAwiw,4.604
Zupm_XREq5fzociBEXUbag,37.65354302978516
lsq2Si6Njj1EGh1JPBLUeg,38.0999070892334
0EFKc3HQ21N4nuLloT9s5g,4.416
ThXurRqdz26dhO0ucTjngA,34.16793176269532
7d8SPThWhY6DZpQOpx4ZSw,4.416
s7OLA1G4GHcu-__9sSOU0Q,4.416
bSOKvZsZ5fGG2gJ48sOzlQ,38.20830757141113
BrJFpIUGZ1K_rv0hovbAUQ,13.65157996749878
3jTuc6oep_rdY2oKpzaVTw,41.81273538208008
2jBHAru35BWXq2BLicyNHA,4.416
Wk6JhyLapVhwZLPdacYrgA,4.5440000000000005
SMb6I_o6HABukQuIVQFYuw,4.416
lM-TvUFiwT3V2Vcbrx7yiA,4.548
tzCMcxiOSVEE7RlSQXp74w,4.416
YkOPUrmXnH8xRiBEop804w,4.32
8y0ZdLqCnGXD96Jj_t5kvw,4.604
IoeWixMAJGii8vfGUrXCDw,4.604
aodKzZIHzohk5RLPpI4yBg,4.416
UVMqKtV4iczoac-wRAiPZA,4.416
7sC_leYVtat-nO2NwTvPKA,4.416
18upCJt03E4W3v8pk33hiA,26.483926559448243
2lsf_01HeMk9WWzQXunGaw,4.416
rKFIAgtnLuLU46WwQOsauQ,4.476000000000001
C2fF8waEtsnzTLVwf-7eZw,47.72746774291993
ALZnQaNcIoIUuXT5qrjexg,4.416
Wba2FEUXWqQuL0BUp7Uy5g,4.416
mwaZZaF4uZ_RB39mHvzObg,34.56026609039307
Hz-QBykGg1xyC8n740GMKA,4.416
M480r511ZNiOb1cFIe1aUA,38.441027084350594
EUkXA78aGzSp5VHzQ0H6rA,4.416
uXQuDnNv-ioxTFbNI3LY4Q,38.30357015228272
9A6aOOLh2sf11lMIfuDq5A,37.969535270690926
RYMfUPzOcNMalbkTXZYfcw,4.416
eu-Xvfho17kENF9Z-ARVNA,41.10200959777832
YV_FpD898_rG0PUtr5uesQ,4.476000000000001
X0Q_BongnjGna7jZ6AgKKQ,4.416
zw9GqOj4YSeFzXQ7vuZbEw,4.416
V80UBrek8BI-z-m50rfO_g,31.254225708007816
XSYUY7m1H7QXISzbEFMSlQ,4.416
XmAKSK1BhbGHlmaYNRKVqw,4.416
yX3tdTQqeM9vyA09AWc7Nw,30.6809486618042
Lvv6GhzY8nJMGb1OqnFovg,30.29713034820557
G7Uyw9wXWZz63iZ7BBR-aA,4.416
LyXcaeGZRfQB4Fdkpe55Vg,4.58
QzOMsnR-VahVAdhSwT9iAQ,4.416
ubFmZPODjnSL31w6Ie4XiA,4.416
sZr3J0e0BbuqpZtgHuxWKQ,4.416
foVMpxRRvcodSmZv-CgzuQ,4.416
llr_L08FcxE_hgW91-tvow,4.416
lnOmQwwhktEju2COCbwYxA,4.416
D2ULQnoGyCG_wFPhkY3j8g,46.10796548461914
rP00XaVBppCGH-BM8Tfjpw,4.6160000000000005
Ezq5KuUQ1y0GUiYvmjTCWQ,4.416
a-ke49vRG8M37QVMJu12dw,49.69443681335449
OYGYq1Op30Vmmdy_6HWPXg,4.416
VPQtZVkHa0cz7O8MtUWAAA,4.416
MKrs56ItcjzNTlAtjfGRag,17.493633476257326
918wj5_l8dHvqQru3g-MLw,4.416
R6pOMxL1mvAT2ptAbjtoiQ,4.416
lSrNNUms7va_Swdm8ZsWbg,4.416
_hfeW95_xz93jIYca4TBtA,24.28751737213135
1RCwzRzYywOtLSP5Krk5pQ,4.604
rhyWIafMuzgPTYFMvQmOdg,4.416
ZTNbyDbyfk5ZZKVbn3-BWw,4.416
YTvfk_hleM24ttybpGEb3Q,4.416
usW21awsVWp1aa3EGTDJOw,4.476000000000001
l0f3vkZs_-Z3iQ2dKfuWXw,33.83799974060059
cmwxjQy-kvfNl3Dp03_41w,15.835888458251954
QGOlVtE1JpYQyAqZblDAzA,4.416
3_n-PTdARmeVhgCBSsihAg,39.93414834594727
QvvtICrzCudVourzYE5KEg,38.593753982543944
7AavHKL1c_HMa4n2eXsvVQ,4.416
P1TRRt_LcvpdqAH1pGAg3w,4.416
ACvG6pme5Z7zSIoLYAqDqw,4.416
DSctAoNU4GX0cJkAYsMhPw,21.650875953674316
5EaIMTNJqxF-hyxE62uZbg,39.685148635864266
UjdZG2fSQGx3lJS7fNtIrA,4.416
pCdm0fdpi9n61NlfUWlUMA,4.5440000000000005
f3U2LTJrwyZtUDecM-VZ6A,32.808042160034184
Au9S8rkXidT4v0T2KZEa1A,4.416
sbj9cd_cmu7ifQgEK9zBGA,4.416
5cLW71q48IEJr0FDGra8rg,44.76658418273926
cTU4HNttgGg-pkPsDQalxg,35.65601007080079
es3wXEJPFesN8RfMSoUcbg,4.32
aMOGXfnStRrj08ShU2B_9A,33.35849534606934
5hMoxRquKmz3P1PdPhN7fw,39.63455355072022
uyxERTFsle8YS6aLvMASfg,16.901496616363527
1uH1RPYuSrpN7evCHtW2pw,4.476000000000001
rz9tV5vI7qhYFbnIGgWrfQ,26.25796186065674
JoftWA1gFfQhdkCdW_X2dA,4.416
9UgCrgFrFiKgNGpKACs9Uw,4.604
liMm7f4po2tu2AH17F550Q,34.91281655883789
ISOeK57tTgGfVpkpmiwOVQ,38.75751039123536
aAgTKFQ_D6F0XCguaU5-jg,4.416
2aHiiLbIf7eGv9cCjfPCJg,4.416
cX0tgnvqYoWqhbdZEmUsEA,4.416
lzg3NS_LlUSNYTML6Q2QNA,4.416
P_vKfxjle3vHlStfavE03w,4.416
skOdAWlmpW9TMDcqlABzCQ,36.63507875823974
221abgfZFgJNGuhivdSfIw,4.416
GQYi--Umcbs8t6G9JeborA,4.416
9VEc5_x3eyT8F0IltIBVjQ,4.6240000000000006
WxMx2jgicSyU54zYJ19CPw,4.6240000000000006
nPfwwOEQrX7HWGJDAqeiZw,4.416
TYVV0_nrJ9RIpqmID_zzyA,4.416
CSViKCNyL_ta34d-gHWlfw,33.44315721130371
QzDrRnlCBTNOi8fCud6-yw,4.416
Pf409A5viyESwRQh9rTU-A,27.491641250610353
VNa8F60Rka85xjBbSDe9_A,4.416
KDatmaNl5BWknVQhwjtBMQ,4.32
hZBZEGTX51vjuTvn7GsysA,4.416
z8zW-KRNEjefAfCzbsV3Dg,4.416
J3sAPO4sm8-b7rV23qLBVA,37.046256843566894
_XiYEyydsTTIj7AOh8ijRA,4.416
7IB0Md2qxEu0lsfcH2STTA,35.42694551086426
28QYiJHSDvWBHR1jyAuK1w,4.416
gSRInV2JiOORa9sgGlEk0Q,4.416
pYhnMsJcw4scCHPDQ_Sjvg,43.83320977783203
wE4ozJMQiOnwDtyUTq-jYg,4.416
8c2LCZlyWz1Aro8SaA7UBg,4.416
admbuyV4aEiKD6d97IFANA,4.416
Mjrd5oAKLLCOgD0_1YSe3A,4.416
xfKcoQ9Fw4iE7AHXaHvnUQ,4.416
InX7Ghq02zy2KiK3JvW2sQ,4.476000000000001
vkexvySSRDGiPtouKvj6xA,4.416
tYqBrBFh7ZFCmvIDvDfnpg,4.416
BvqrHqe3j_nkk96FAXV9yw,38.508669486999516
KC0Qj5Xbi_r1ZA_ZVPaqvw,4.476000000000001
NxcEKWC9V1zvupDw3zvRLA,4.416
WKosFoOc25srbKMATx07mA,4.416
XUcmwPvDnpNNSvDk8lSq4w,4.416
II33tlhWHkKQgEsrYEwwZw,4.416
rcd2epZv-OZi6Bzl7xVzjQ,4.416
mm3Vn6TNBg0rMsmDgeey7g,4.636000000000001
8w8UOfs7K2SH8OSfZ_GHGA,4.416
O5Wbhz5jH4VL70WNsYEGnw,4.416
wPV6HL5gxBSCG-ggIH6UDQ,19.097516551971438
ObMyFBF3AlRxD7PCd01vbQ,4.476000000000001
sXe1LYS7Pj6s9GryypwO2g,4.416
t5GgEeYA53wuWNaxFEfS3w,4.416
LdtraWz3TDPcKjtwiXxupw,27.121525741577152
Hi4HIJDFKIGpQHXmdEU_aw,4.5440000000000005
EIbw597k7LXlfBE6lJGw_w,27.059040618896486
2VB0pYH9qZt60YpUuZHnAw,15.320253959655762
h1o-QnjF7p9oCIOKUHZxng,41.43341027832031
GKrcFHn7sNIdnShQdl-D9g,4.416
FUei44sAKVUDlZCpzyxL3w,4.416
U38e2qWEXagNQ8i46BTEWA,40.71723687744141
-T-yXpitlJTQO1UbFfKUeA,4.416
0wwfPRQ-Y1tG28gEaWDKGQ,15.43628960800171
Or1I0ssoyp_b9V8yaZKg_w,35.921113410949715
K5zc3tywwIB4L0rLfb4cIA,4.416
Az27kJPXSVltOQXuF6E3kg,4.416
-xTlWc86i8swJjsxl7wDrw,41.69400819396973
m02ZQRiMC7T29V95eNqu8Q,4.416
y7Agg304bcdkeH4Dg3KSwA,31.422225547790532
c7qEDJLM1qV_r2M0sU1jEw,17.61021138763428
qw5P-FpCSKqCOcDJniRWAA,4.416
kSvgdoBPX2_IiBIMS05kFQ,4.416
X1yIy3rgkoZVCjOC-m48xw,37.23863431549073
Fhb6rXeggj1vXK0UbxXqxw,37.263127342224124
YsXS7-9MI6biHTl0-Asaqg,4.416
yLGGLqkJ95lTjj4dG6oy8Q,39.03156106567383
tea_aFKpir6-Be-vUEdBqQ,4.416
SKW-K7OcKo63E2dHXOsOBw,43.9357608947754
A1V2nRRv1t_SmAy5yCYEkw,4.416
NKd-J5G16WRnnvI2p_avBg,4.416
0PHMIjigflgw8Mf3wsm5Dg,23.372763458251956
QD0L4kRs3TfFqMdHqCoqfg,4.604
MB9uK7jMAdopsZGwxK-Vog,4.416
OM43a79upUeeloUWTMZzbQ,36.537114921569824
CCxoGOrROlSP6wC26_op2Q,30.899631706237795
E3I0HqjO323xuriKVpc5RQ,4.476000000000001
LhoDfOa1ENWegQTEP_pyRA,4.416
yPPF34HUVJQu6PwYxpjrhw,4.416
fngDFY3V7faHX020SSqihg,4.476000000000001
8Q9M40MyK_cPERfyfMax6A,4.416
yQQr2Bv8I0N6SMqjm8n1UQ,37.115428558349606
6WQPGUe41832R8SIt2T9zg,4.416
X-SpKV2sPTDZNozK9FwWSg,4.416
brWhtZPFBBqaaupK7P8flA,4.416
EZOXXRDZTFXrYBWnNUWb5g,4.416
jtXobf7MP_Fl8JeOTnP6Qg,4.476000000000001
q-S0y9NZh_EN1Wo2y8Us8g,4.604
DM1VhX3mkYJAA7fbMWBHWA,4.6160000000000005
4rSkqsi2s0wK1SGqyLjYWw,4.604
1SfpgiZsrSvNcKQAFepm2w,4.416
fz_WsYIi0rxG6iZ4Fy6x0Q,4.32
GAXISkbVqMHIRjWGAa_eZA,26.096466079711917
nRvgn4_aYn-K5Jd3QdqgLw,4.416
x8eQ-9t2cHisLks4KE2C_Q,4.416
fQHYrEsVEcL_tFeR5bCA4A,20.995829978942872
Us0TB9HKGNty3QY6AdItxg,38.41733354187012
rTqzbRO-BqumqDfv3BJvQA,4.416
9fjhMEp3gwboxoTipr_dSA,4.476000000000001
lDApNkqv3gzd2eqP08P5yg,4.416
qy2lzoXo9TMP_bRK9wA-Cw,4.604
0pZ886Ipf4LgdTqA_A2iIA,32.34876969909668
EGdqNIWGpFxwv2hhuLrL3Q,47.65726167297363
4ING1r332TiXqv_Gftj8cA,4.416
y91qtqkKw31DHo0OTBb5eA,15.113365283966065
ZbaSThC-vxqX4Op1hvrIDg,4.416
Q7t9yGOXdOcjQVd7_s8YKw,40.11071031188965
lsHpdpwfzn30tKDvfiduqQ,4.416
zsQovvfK6vitUwXjDFpG1Q,4.476000000000001
1omrHjkTfQRAp-vf5vNUlg,4.416
aIzx-Sf-a9o8fQh9YEr3KA,32.596074882507324
z440Z2thJDQXQznaHdI8XA,4.32
-RFMOZ-7D_3VrPky6EXEKA,4.416
3m5FbhNCEB2xsOXCY0g8hA,4.416
9YHROcxnef8SuXUcd-nzsA,17.605141490936283
fQDG1vc4DhWkbQkQlLlgvA,41.23949197387696
tkuk7pQTNcjo1C0CX3-UYQ,42.26336175537109
6X5V3bMVAbfmg2P3AHArYw,4.5440000000000005
YriiONihL-BIpIBC4dsVGg,4.476
TsYm6SRMCjN2Y4q76TBOzg,4.476000000000001
4Pd3J-TQVrtFRbiE-ahh4A,4.476000000000001
ZH05FQ5uWQFATr2JcILGVw,38.801230453491215
64gnMMbck_6VA_eMXLSMNg,41.42823121643067
MuHYR-oQUZHuyMLKAoaH8w,4.416
8hy2WCiVZvR0K-V0140raQ,4.416
Wfc4LVdwVad-StDF8AYo0Q,4.416
N70yshqjBdT6sbSLIXnSFg,4.416
d3Lvm509tHoGwm5k3pSOLw,30.284007850646976
CQWBPrv9OGYVzepFmwKYSA,4.416
HU3w_R8HkI9V0_Qx8OEenA,27.46043656921387
jU7ze3QTEhoVbc4LiS7-CA,4.416
gA3tqyWgg7-GI7X0_JYu0w,4.416
q8HEfLN_PYZSc9uWM57gJw,4.416
hD4A5FeFkQ0pWI1pdwX9oQ,25.338418022155764
U9WMQ6zSAew8hjqDbx6MtA,34.08441236114502
d1YOwNp1HIXVtGrjImF2Pw,4.416
DZnQ8IkX1cQm3i69Jg_inA,4.416
TOq-Ca2uDx9uvO2SjXUIJw,36.9579423904419
BQkG_b-xRzELBR42c8yNzQ,44.194072937011725
6hMUsLYEv8o3sy9IUYN3vg,4.416
NVm4fQa_kbGx_Tu7Uj3Ajw,42.44768579101563
LhkyozNumMd3BXl-JsijhA,15.234855667114259
Ppkx5QHD2dnDW7375v3SlA,22.291921058654786
Aa9SiR97CGR3RQKJgeasyw,4.416
pSPQ8xjLux30wAQUGHZrLw,4.476000000000001
SZb8HJOvl4gFZhJzu3x3tw,40.64025720214844
6ieQfyxkQpl5AMwAjLccEw,36.75524747467041
x9mRjkZhVcVKFLGIxLUQtA,4.416
isqh8GxFakoV6fwgTz_f9g,4.416
qx-CtTO1oH49COl-h4A4Og,4.416
XFa9pTFUj8SFFXNb7r5sHg,45.001502395629885
DdI3I181u1w7q_V6-pHdBg,36.08118669128419
N3ZZX8PSeYx4cfxEHwyfsA,4.416
wlqCo87AYaq5RECI0rmtmQ,4.416
VeW7aVVKVOQF3xbtM6sOkQ,30.626555648803713
OePZ-CF0-fiVxYtlN1VZtA,4.476000000000001
GpUVuXOMW5jSd4BYnlJ88g,4.416
dmFj6IU3mMtSFCIHmYzhTg,39.45897439575196
BHM6OEY2twkS4q8iTfNyYQ,31.8685855255127
ej6hznHq2J0UYLwf_CJfpw,30.45924188232422
YlTMIyov-45spFNJWUzb7Q,20.58601237869263
5LxQxMsohu6zIYHGDe-GuA,4.416
Z6UNYjPSJOdmiZ_jMHlKIw,4.416
C9MCp2_6MI_ngLCWQdMl3A,38.58586728668213
yNCsoaiSAeb_eMphVVxYSQ,4.416
rJjdTgGh0UeNsECX4U5Kqw,4.416
mIoYUqt9OR6Qansxlhuquw,34.136495185852056
HiUf8gxcIwzrlO99sEORmQ,15.683136383056642
aF1F2ZdqqeVNnZAPP_Xf6Q,4.416
x080qqSeoOpxIGU3acm_nA,4.416
cH20yXYxXm9XjWKMayYOwg,4.5120000000000005
9Lce4CrEXga_Yy2covcBGQ,4.536
0p_f7qXjcJ9e0rEJE10sbQ,24.187757698059084
Mjallir9bs_6MdyopkUsyw,30.420536437988282
2L5A78xbfJ6qxIwfNSmu7A,4.416
1qB_XsUB2HXN_zzGdWjZwg,4.476000000000001
rLwG1pTMHE6wDgjutvW_EQ,32.16343747711182
h44xLSRFvGTg3q8mkGciCg,39.813287109375
NsqNZSD9NW5Jxe3QhQTS_w,4.416
urkdqa_R4FwQwTcz6D9IeQ,4.416
ldzg5YAgMIIb0jUKgDgHPg,4.416
AQIilGbtCKpJcsZMzVULBg,4.416
cVhEoa7Cq-KrVce8iguaxw,4.416
6LgXVVhSW5sJXvtnwZ5dmw,4.416
1kMS4Rp7OUOwG_CLddYFbA,41.59457685852051
q8Z0JsOcXaedRU4MLGEsXg,4.416
miQgBufAISEPE95SZVa3RQ,4.636000000000001
MS6rM4dyPlRRWItVcOkQkA,4.636000000000001
UKO9Dw1rF52qZc_53cQbZQ,4.5440000000000005
cdp1cPWFd5YIuRT2cKzylw,23.557967582702638
h5uWVqkNF1-iA54hi0KIPA,4.636000000000001
4KMS7jBHVhgO4b2AvRIiIw,4.476000000000001
WvQMj9OZWjAs5mUpZwBLjQ,4.536
A0uuiiQadxVaHAkXCxmM7w,24.234996047973635
kd22C8srJS-Wl3I4EX3spw,4.416
y3kq5GXpBYOUb4Df4zrRmQ,4.416
602P6IFyZQX8a5DFsF9QCw,49.679323211669924
K8RFCy8MdITEH7moT_kQXg,4.416
TTJhjh8E0137iug6yR_JXg,26.745896354675295
v5AGZj4dvSvj_gxCX7miOQ,40.51765977478027
a8bxJ2YUS1dvROu6R8EGIw,4.416
pt5dx47Y8Adm09yLab7Hmg,4.6240000000000006
cC0UQUNWgwwIdyslmiO6fA,4.416
Q2Y5iXe0lWVHxSZOhUt7jA,4.6240000000000006
Xvx8_oRstVHNHh-lHYVYmA,22.03145873641968
4x1aHFkOx8bsjNi3bjVmpg,36.896495758056645
O2rRxmLhTEVOAQI0Ezu4FQ,4.416
JP4jBZGZG9Bz4zhUnOiDpg,30.298853889465335
8hGhrbnaTNp7qGxPCkROBQ,4.416
z_nDQoHqTXfU8YHSY3jtWg,4.416
nsoLxluqjt-CGl5eoTx9wA,4.6160000000000005
DgVPCu45-pVIOEASVPHpAw,30.609452072143558
mql5Pitur7GBU2H_fWFjXQ,4.416
f_56Al_KB3KUpPZJk3W1RQ,4.416
sCvYhBjGhAUGrFMlwthjsQ,4.416
GcVK__FxTtO8EwjhURbnXQ,4.416
os2R_44XWW6rUW4jSvsqQA,4.476000000000001
6qcr9U_ALDGDs5sOFz23WA,4.416
eXE6oI3WAkwph-XC9OzEGQ,4.416
xD-gEy5dAwBB8DOeVvYTnw,4.416
Uh50gxfMxxJrZOq4lzPGTw,4.476000000000001
slM-_MV5Uk4PpIJK0uhNtQ,4.416
VHdBWXRvrmiXfUwAKun7gg,33.88648854827881
b-RNrnxFOqujI8kb0grlPw,42.960732223510746
XqhMVmFhtkIcBEuhgZugdg,42.1794973602295
3oHGzHELcZndc0n6THeTZg,4.476000000000001
D0Q5FjnHbAA0O6dnLJ0v3g,4.416
UYsfqQEbXGT4mlta3fA-Uw,33.978285995483404
v_KidwQTiDv_ZggM1gTn0A,4.416
Bm8nar8-NNks-UJ2Bf5MTw,4.476000000000001
HF-k3LIf67J8ZUidhK-cVQ,44.97981759643555
Qtxoz9NLHDyvSVPyPOCmfw,4.476000000000001
s2KGViZ6OHIaV4Xrboew6w,4.416
YXeT5ZZ1FWtrleW_-W63Yw,4.536
paPunTRHV2VeskKafTVMJQ,24.39377271270752
wAyHlARmRsogM-GmZzYVhg,4.416
M8o6C4OytfE6XxhClTMWWA,4.416
5lQYc0NmidQBm3BakqXpRQ,4.476000000000001
9gATzUTahNp6Db96Wyelaw,47.05740701293945
seCsqVQlM1o4jVqTlU0FnA,26.50094091033936
Xqqnzp7mtwmFcajLEvcNdg,34.83888738250733
J2bRoev2VFXjnWjDGqQAgw,4.416
WX4DHPoBwBEnawQjTbindA,31.222337928771974
EstjnmVDB8Kkcr2F-JIaBQ,4.416
mBt97tyJ2LsoRo5LTxH2ww,4.416
4PD-SRLvi4vOZ2Bmpk7lhA,36.52890951538086
xBgG2mUMKK3S_f89-ZxAtA,4.604
vkrdaeKxlMTZmyMmGUmpdg,38.215597511291506
lqI-8GCaqb1kRdcAt1J3aw,4.416
IhKulPvnb_dDZH2jF-T7GQ,11.836441446304324
Wfj360VF0_CfP5s4WkRQrg,4.536
ZlcnTrUvnX-INxwwxwKe4Q,4.416
evfoE2bK0NeSgZZg2mzfoA,4.476000000000001
7ol-Njyit8Ww9FoPMvTUGA,4.416
RDfvYjvQsqaKwD5vH424vw,4.416
ghHM9YAByWtIxSHHP3zsQg,37.490066543579104
xGDkY6eafXMYNQ3gKn4JSg,19.180324939727786
klVT_a9_GZ5fYtU8byWVNQ,25.832843986511232
9wK51C9zkmozY70BUuRfIw,4.416
fWGMmjyPIz0Wo6a-CDItAw,4.416
zh-e9LuCsYQOiX7q4tVzcg,4.416
SmuPKAufjhdXbSoArKgLjQ,4.416
iVFHhrHFrSYunk_eoksXXQ,4.416
II2TucKNuXy_cbzKzgDwag,4.476000000000001
ZnsaecYb3uq8ce9iB0-xKQ,4.416
Z-8NfjPg8uq6RAUutoBSrQ,4.476000000000001
8WVfYS5wPr9sq57pSECLZw,4.416
VVRqmg8ohrf1RwMybd8QqA,42.63105317687989
0OTZETrRF4EjBCiph6H0GA,4.476000000000001
npUbEddaiTDPbxEg3_u2DA,4.416
0cAtPwMlrBve5_3yuBNjLQ,4.476000000000001
EI9lPTgATXzBh9vXpJvcrA,4.604
Ah5IKeXkbmxZw_FsXKHkNQ,17.934333816528323
Mjl8dQD9zFXB4lQXLQ8QcQ,4.416
STR8vkSw_67MWZ9HLdLaag,4.416
eHYiKpdKIoXdziaxibgRrg,4.416
5u4fDAYHY52x39ytJPzmPw,32.80870305633545
vxxvVp4-yzHEPzd75GOIog,4.476000000000001
JnjdGWPdHRRlpMLg4EVVuQ,42.42015473937988
-2aL5PYrvSBvyA5Ljwbc5g,44.148019805908206
qbaBk9wR4FdY5cwC6pjWZw,4.476000000000001
ngylu8HhV5pO48d9UQcn5Q,4.476
_l2C3JwZIwvZyK4blk3MTQ,4.476000000000001
CbenxwD455Jow0s148OItg,4.416
vxfIacfdPPoBKvZfLml2ow,33.947151542663576
Z8mrdNarGUD-_8gp3laEnQ,34.086135879516604
1Ru5ZWx7YuQTxNd27D_XSw,4.416
dY4qeryKoQv1RnuI_XlwkA,39.31502893066406
N1EakGjxwfZFmmve1U7nzw,4.6
1m4uN2I_PZ0vfITRMcBYeA,28.119601837158207
yKlJMTuZ-hJ8Z1btu5SURQ,33.20503102874756
h0gu5IIliMyjBnArX6kHZw,40.241186920166015
rUpEPUoKjzsLkPL7CuPIzA,4.416
V8RbeKUUEkHYwB6em7gv9A,19.707668605804443
fy74dOmyW9MWUBjowaE5ZA,44.854725662231445
XMB4xbfFtSJDOjI83gy43A,28.550955215454103
oDqlDb5287MmD8Db07MS0Q,4.476000000000001
ub4bTgYSRF7rIr6XGMI6oA,4.536
73YAr3e8y2OplVqVNNt7wg,4.416
xajVdKx7ntK9ZcBVXke54A,4.416
LckyfG6_I3P0ZjiGkYIEYQ,26.282419219970706
RBOg7EYNnEPy3LB0Ut5F8Q,4.416
l04ojJqc9G9l0J4Ve4s_EA,4.416
ECiaHpmvhqujCghPOmsbFg,4.416
LMaqtBjBvfV5VmwbrwgzRQ,4.416
QGoUMNIb60foAsTSVy0sww,4.416
PJuBoInQAi2US8itV06-Hw,47.498817611694335
npyV7CuL_qukZV8jjAktgQ,14.771186672210694
106gLJ3JETIMNr53kcExeg,4.416
33xqrWPLHzHB-9kgBhZoBg,4.416
f7ySxLyAE8TuQzM-QWJ9mg,4.416
lCHQSdwoB40BHe1wPZkSjw,4.416
__ABGYKVXY2PqIDpHWL5zw,4.416
Spk56O2twModqq5x4DS6rQ,4.416
U74O6tfWr-WhPhtcV2a25g,4.416
avHENi7NLb93JETH69RwsA,4.476000000000001
AhHK25uJVHhBfa4IJEkyGA,4.416
e4EWmXB8Z1nUzDCboOQOQw,30.816749015808107
9Pd3oPI3OzodwfuPGpkkRw,4.416
yM16nP8dtzcFGcOOgeLrbw,4.416
4PL4azKosYn4ylogXIPbjA,4.416
QEL0KfDi0Eh6wWsiYyh4jA,35.125607276916504
lV90CT2NDOCJ4ouoJwwFyQ,4.416
H3IptgrMF5ROK_WFMII2wA,4.604
VaCQz_jax5lEZ9FE8fGChg,43.90587495422364
CEXsmT2TFsIgiO8FTmYqnQ,4.416
4yQfRFTXRXX3yoEbwVKkYw,4.416
_9uc6UsTYUd4Vd4vMhExRQ,20.05261567687988
fja5MtAVNNnFH5IlQZQOVw,4.604
EziFIg3EyB6CDnDWSQNhpw,4.6
ECRPhxvTzjn0DJqR5wDiSA,4.416
C_LyBjJQYJZ-JLT3wurtBw,4.416
sPnbBLEXY4RPGE3D0bDFdw,4.416
4Y4mbTC9iDySHho5YYjeog,4.636000000000001
nrpRVPkj3CiQHQcw9lRehg,4.416
IxaarzsTIDq7U4ZZ8ZiQyA,4.416
7N9PHXr5wOXq9n4XO1gMZw,4.416
SZTjuFiMuHKvwYmmalBeOQ,4.416
VD6JnsPQBk5AycvdEmBehw,36.32458448791504
1wUkra6DEsPGhJP2O3gPaA,4.416
hNVPJ7Cw2ltxhwqf6c_SqA,14.361365810394288
dgMMmc39aR9xZU1QoD4_BQ,18.57588893508911
YOGNNzD4l7rOZDZHo-1TlQ,33.830805412292484
sIF4pP387DU_zgywik2r_w,4.416
bfxwjoe_4FlxvA1Fwyx-zw,41.163420501708984
wn_affyxldM15Yuusa_UiQ,4.416
vMczfMIefpyEjvD_AJ1KuQ,4.416
CJQZ0acV06wctgnXAHcKcw,44.7527880859375
_vTQTRuilFG-D63h98XZPw,4.416
EenR-dyFlRZOgXXW8-V0GQ,4.416
XOZtrMOi2Y4QGK3mworQwA,4.416
q7pG-HNZsEx-ws3RA4IA3A,4.416
TlhGZc6Rn4LcHQd6oQYHAQ,45.99225617980957
LJxOb08pfXBMKD9URW6W5w,37.78384030914307
EanFbMPW7Pgygbr1QjPqQw,4.476000000000001
bmA1X4wW1HdYEaynbJMj7A,4.416
4FX8b8YUfLXtxCV6-tNIhg,4.416
fncQc7BlQ72pJ9uNy6qxNQ,4.416
1LEPp4Vg8d5fIjkLCwIfaQ,37.61815354919434
