review_id,stars
05Sd5olr2iB3dCwfa6L8Sw,5.1356201171875
IiX49tV4RWKhmQPUssCjJg,0.0
f5MKG5UtkR7fTrDvpk-LKw,5.153090476989746
WWUIAb0XGOnPMb-wpxt85w,0.0
ihykRaLANFt5EtcPwxUFXA,4.8955769538879395
_yhdKzgZEpU3phrWmQSZZQ,0.0
UJOWb9q3qypHTZeUMGkweg,0.0
4aHBc66J0yZVkR4LVDcp3A,0.0
5uc2hWDybBk4MZql2ugwzQ,0.0
_66C6zZWVKzFKiyKlHAG_w,4.260937690734863
kasZxjVpdWXKC12QTRVO2g,4.0070953369140625
OU1XvOZTYSqlhJoavp4UxA,0.0
H9UGlvxMRVQkFeSk8bJyuQ,0.0
9Nqrp_fuFBRr7MT4GePKng,0.0
4TZXv6vvvFAkJEHVw6FKng,0.0
G1_gRteCxyQz98PRt3-jig,3.952510118484497
ORH63DyOrzVCRUa69bL_Zg,0.0
4a0Q90y9NWwqDBBQn0pZqw,0.0
or1rCGs3DBw8nDbQW9x76g,7.125492095947266
71qJHpY9A-QNFKqxbJ5w-w,0.0
AAACUUhyimn2AkyWS10O3g,5.325254917144775
NM6_fG-Om7jFgpHsDJwEew,0.0
I_DLJTiA9ygNC5u3MSayDw,3.1701242923736572
5QoDxVxRycVPgWsloNYbmQ,0.0
zilhc9b9X3x04XVTor45Qw,3.579193592071533
giais9sFY3YcbkCnBiYbHA,10.426758766174316
5S3TxjmaIXU6e0PMTp10aw,0.0
fQk7YCQN-q1oOHV2oM_CHQ,0.0
_RfBZHiD-uuPCyMZAGtcdQ,0.0
qRKi2E4kHbta8d8wCp2IxA,0.0
qi4KuMB8AstD6wAKQWwhkA,0.0
I01FSCwjmjBeDKQNoIrBqg,0.0
uKzBY8Zhm1It9oiM4dUexA,0.0
PTyENwhbb4LNJSJukMv5Vg,4.424184799194336
0puVDxnPWanQFzPwKGRgDQ,0.0
fb5SEI41sD_xeIHRJ3BgKA,7.771609306335449
UlbUeaOwtT4YKWink5_J6g,0.0
gpKt4v5DaJgq8oBoHDDuNg,0.0
i6zbatep5ZkGPIBu_blaeQ,0.0
xiCbfnOwnRQv8vmZbGrOeA,0.0
MLSLU9QcAUjusnQeIE8IOQ,0.0
Tu8ZnFtiRvxjvlpX13ErEQ,0.0
D3NUPmQsyN7rkk-l8-f_Nw,3.9537689685821533
_rVfZbRftvF2U0j3TicDNA,0.0
9Y86gEBHIqJsfZlwrtdqaA,0.0
Gq-nfYI6JvmURaPa8n1_cw,0.0
J8_rf1o34KtBaWR_Tc1Oaw,0.0
w5OGs7dO-l4UhS2h58bvgg,0.0
ZUWBY5q0-2Z3If7YOAxwIQ,0.0
A021uzOkwY6HZy8BlgZ3pA,0.0
N9shHibrSdB6vg5dCWmdgQ,0.0
5fgd3MNYKwgKQOxc_VPj2Q,3.9472925662994385
FwIgg2dh_LKp-atW3psTIg,5.933465003967285
Zabuo2PW-ZINkRSH_lozWA,0.0
b7SxydMoWZViLJDohEP7DA,0.0
Ov1aNSe3PH_wORCTiXwJfQ,0.0
uJZJYYS22qJqZ8UCvyK7RQ,0.0
_tk2CoKkYFaQLoM2KiHufw,7.7107014656066895
anQlFuFOOMQ2QGCNj5twxw,2.8659589290618896
ezCXIAOX-uc7BDKz_ldqEA,8.896215438842773
TD1WSdA1SqelVFqHvy4r8g,0.0
8IbrN9gFucR0QLIanGGV7w,0.0
AzAH5VXv30K-fBqNJZKLPA,0.0
rEOznVDEOarDbWGakzlwmA,0.0
zD-fWuh8Ni4_DEbai2OIPQ,0.0
s6_XCRAxa6IOf-XhGxPEXw,4.759340763092041
wj7XeCPlU-04Uy29w-0u6Q,0.0
WfTdOHle8ZWXFLe6mWVqSA,0.0
WzTFBCwdQurbh1sVbK-L6g,5.045502185821533
bQDhZafFGzF5sGRx_kFSUw,9.930323600769043
XhfKxO6V523S8FbEJECVeg,0.0
Z6sIDZoEtParYwNC3wNS5g,7.918155193328857
hu7v_KtY6HNrbdbZKaUCNw,7.511065483093262
UnIci2l_BSQdMblte4SI2g,5.06092643737793
0b_-BD5tCQM0rKrSnOa-xw,7.870957851409912
PWWq5DPxPgVFRvY2U32lEg,0.0
1fsyyGQzwMSGvm1LuE_mdg,0.0
wRTUUL9ztVLbnmjzd-Rk3Q,0.0
g_b6zpqlhe5tlQIjOf3V9A,4.501931190490723
v8VYb7cR9i682cbP6_G4Gg,0.0
fjD4pUPE8zekU9o3OikpHw,5.18762731552124
-v7-lJwNzEw0_i4G9lBwDw,0.0
3x2CiM33QU8HZHxt5668jg,3.6296334266662598
oPx8jF2f1DmvVAj_Fd-BGA,0.0
e_TbX8KyJ9OptsLvwbF5xQ,0.0
gc_PIPqtMGe7VNtp2-DD-w,0.0
Ft4dpEEXrKAckbn5VqBT4w,0.0
Ysyyk2_R26n2cGoXG_Alxg,10.050213813781738
oR7Fx-DR77P8YoH06HeA8w,0.0
OE4SjLJq5J4du24s4EBy2A,0.0
nldyxSeKNNKcsi7ROQbZMw,6.805626392364502
1paKND2AQ6I1j0SlG2i0kw,4.299461364746094
CPG6421DLyrrZ8bQ4P8ILA,0.0
tuSU5YJnwTTEyAs7MC7rLA,6.557213306427002
ghN0rJm-etyebPl7A_t_Jg,0.0
x_azYhP1CvfI-3T1jvdpIw,3.3514413833618164
LzGUXHaVcihohE0u_n98Ow,0.0
a6OnnwDZoc7UuhhbuXFhEw,8.962909698486328
D-oXe998khbC6W-vfLhulg,0.0
SxRPOdUi7epBKWbSf6l-Cw,0.0
XW6jSgOrHda-tiaZmVBDSw,0.0
Tf8fQnxKhzw-xTHmiviH6g,8.948593139648438
S5sOqSYQkpfgme7fSEaY8A,7.7126688957214355
skG8m-Aj1VqETuvO8mDp5Q,6.7281951904296875
RDzu6WsvvH6j1bkPLavobw,11.202237129211426
ACdsBoabT706-omyTgYNvA,6.320845603942871
nr-P5-arWMHLD_9gNgqTDw,0.0
LMCLHHY0JBYE1DK8AeeRnw,0.0
6Ldl8OU7fhx87603iu7VyA,0.0
tyXocRcXqdCDkUkUO0cuBw,0.0
q-3CHku4V1TNoDLe6wK3Ew,0.0
MCkIGXxONqYLHBAItMiD_g,9.580476760864258
H8o1AjjWhLdbfl9n5qRMoQ,0.0
wa5o25bsVteocWMWgXxSQA,0.0
2AljUiWAWB53kdMDytXNog,7.515152454376221
NgzmLgq7QdKAkR4MmcejfQ,6.552167892456055
Jo2GFb4W44wFbPazmbV0SA,0.0
qOtyfu-gL4LO3NRPkaoWJw,0.0
tuLyLDRGGTMga0lf3b516A,0.0
gOReE683xOWMa6UChZlLPA,0.0
PFsu490v18F9ysrqLGURuw,0.0
hvtTwQyGwmIKwt02QvhEAg,7.036009311676025
wg4sOsYixJAjFVNSQmdhxQ,0.0
CdyakFxHs7_qRQM8zXfpjg,5.388015270233154
609gjlvka3byLpvNybaiIw,0.0
n2doBdJbh4ePwkdh2kitWg,0.0
DhQFW4ILYMISq981Ez1jnw,0.0
MeakI5BIQgqbsTH5TtDKtw,0.0
VbzxsXpQVfH_n9GiQ2tAvg,0.0
2BVgsPU6-4R2LFMjV4zZgg,5.761607646942139
YGircPSr-Geg4ESiBzY1iA,0.0
1UrioGxwhn8N6gzgHuhsPA,9.472729682922363
JbnvOVrb-cuGg3_4eHGdGw,0.0
2b6NOSN1cibLJ2s4NxQVsA,0.0
22uN6r8jiv0RdXaqGkyVhw,5.971733570098877
RIYFsPHXR64dkmBhUucx4A,4.5510640144348145
qglO4LYt1jpy4h9Ue2lUGA,0.0
ons_DmzWh2oqGRxDnoJwVQ,6.381688594818115
bsq-BFoP8Tp4ir2DUrfVHQ,5.9631781578063965
y3NOPVFYWAqlWRgn2QtBbQ,4.3080573081970215
wd1IIXNq1RbokwWeWOmYKQ,0.0
76s_4T_ox_rELa--4tlavQ,0.0
_qw1cU4RAC--aMAGj5eBMA,0.0
txibyz5wtz3k9RzEteXtPw,7.688863754272461
DYmmEmhYNp529_5NQXhkbw,3.2011966705322266
2cAF9U1guHR3KONNgnS6Yg,0.0
YdExKW1KhVx9uw21qrF12Q,0.0
2KipEDqeVDNJaMvJUOFSHA,0.0
TYbgxq6-3lPYcGceAtHwEg,0.0
SCdHan83s7fuDzW3aX3iwA,0.0
u21KUJhtgrnop3HzhKGSpQ,0.0
Tvm26Eqwn4wrSq1ewRTxMA,0.0
iMIJkBwzhlw-9YZbpkBtjQ,7.418773174285889
Gdj3GxinkEL2VP_N9ExEfg,4.746529579162598
4uFI3X5XXdIgE_18BS7FsQ,0.0
0DYsua4tAgO0c5j_6w-JjQ,6.095212936401367
YfCVgK0ih9kxlR_JST9lJA,0.0
4u3k9fjuh24nyJ8zjgSIMw,0.0
eXOfI3HeIpDvpUoIBVOsxA,5.007826328277588
pWiKlckWw_QiCeQ5_YEGhA,0.0
K8byvpVAfOR3vmRkvpju1w,0.0
qtL_ZDmTPcc4-6UShrTpZQ,6.04857873916626
u7mw2pZBJqnYZP_iALKY6g,0.0
j0aF-9kNws3wwWmP7iXHbw,0.0
0HL0ndFrFiH2rRMebIM5LA,0.0
P6Qmtps2SN4Uw_VHoPm6Pg,8.7022066116333
UN4tZeebrgPJ2Dj9VtSuEQ,0.0
T0FlCe4XAHhqglUNW_SmCA,0.0
yrTKioLqSmlXCo4qMlIlSw,11.279280662536621
yTjNcKhh1Vqm2JaE8KdMWQ,0.0
dHFiyd6f_DeiWRN3a7xDYA,0.0
_oFVSDBO7l9YSguQod3DQQ,4.30227518081665
1QK1X_lWLnnMgVXRA0bqrw,5.650502681732178
qmBDilS4n-sGSeXiQnuwFA,0.0
A-TDDa_8hHRxhrmPZc4AxQ,0.0
_3P9kmCSLnbYKRzhSN60sg,0.0
TooFYmIcydtPDx5PIyh09w,0.0
TTvWdOrhCxJHARFYg4Ukbw,0.0
R25AJATXq7a7qGgB06q3Fg,0.0
ACZHeb8KCkYingr0vnVZeQ,0.0
lltElqLZrMfauFr8B9M7BA,8.212509155273438
dmHfyilqLetDuDuRScwB6w,7.863052845001221
TC6-4VaR7EHaQe_YlH0gyQ,3.151498317718506
z1YvTEYBcUC2tZGPa3Eodw,0.0
q42NMntgiWHuJZ6tsBLyqQ,0.0
Zojp73DGscdqL4I7Lpzo4A,5.7818193435668945
cfff9Gglw3YXQGP1tPhNew,0.0
og5fx9sTtzl3BtjQaxeq2g,5.267149925231934
-ddziKoiWUrX0kFqdMZa5w,0.0
TWJZEe-dmt7h9d-qwWAbFQ,4.922842025756836
T60N0_xx7qKd7aJKDLGq3w,0.0
6ox20q9BL19BhTCP0xkP4Q,0.0
WiVQLyapQgIp98rvrjHILQ,0.0
1zVsLtdv-daEGaktLR52Uw,7.418243885040283
712dun6MK3Z8KvuMcnMGag,5.009162902832031
X-ha_v3OdEaoh9dseJQlOQ,11.22257137298584
JbEWzIFLMl_-umk1ysvt3g,0.0
CCa-0MOgXwrf_ZqHTByNaw,0.0
7c_P0mh7L4K1ZRmrVYr_bQ,0.0
qtfwUsQz7W3dOPZ2ubY7Ww,6.16105318069458
YcnHLq9UZcJgzr4FSvXwqw,8.616983413696289
m0hwHjUFfP8PDSn4hZ3zNw,0.0
upPAEsAHjw9Nb6FF_Pegdw,0.0
5o8eDCW3NpyIKYprCXPWYQ,0.0
0JpIB4LWSAFEJvVgaMhTqQ,6.053535461425781
HKkV50vS4Gmb2viLmJJddA,0.0
iPVtJkB4tzb3euhkXdvidw,0.0
jvkf4oAt4ydCiIMWok6Low,5.044416904449463
4ntsZO0M6NpBX4hKpQ9oKw,0.0
4d_Zivep6PmofLc-poLHhA,5.991297721862793
99qdmjlhsvF-QiF4CvYbVQ,0.0
AMOyj8A2PBsIOlz2foS21Q,0.0
dsdyEO_IFkH7pcfm2C7Mag,6.804799556732178
3Z6ApYnMSWZYiiPLNT_GhQ,0.0
DqLV6ELPKJuZfR7Zw7ehpA,0.0
ccHsNhm8APn4GoxXzjefew,0.0
HPh0rOVWYLXojx0iEQ7ecA,0.0
jjmLbz-9vD8RnLFXm5GcFA,0.0
r2ZC5b1pl1xkTYuCjbD9Bw,0.0
_GYzJQaiA50Bk_BHlnZzQw,0.0
oM-GUWW3x579e4HzMes9DQ,5.973408222198486
SBsPiKMY5ccHfMtIbtYsYQ,0.0
ESUlpxp7KU8Zwy6U3qCPmg,0.0
w0AcaPJo76tCZBwr7_SchQ,0.0
kV9ynzNM6CuQ0WWq03HUfw,6.37385368347168
Nja6Rt47XH25IHskbzvZMQ,0.0
MCMI6kksgbYFDT0HD5S6IQ,0.0
rCkbtaJZSMK4SXaG5OsIEw,0.0
nteB2KAhRMwEfzoaUOf7wg,0.0
xxsYxn2AIvS1tqAZ652Csw,0.0
ma50OGkdPmjL339HUS95bQ,0.0
bsky9MJVUOt9rdHRfE1z_w,0.0
sKgbh5Nm_7I4KR2yvdB_tw,0.0
J7BUYBzs0nD2gfc3mRsbNw,7.005279064178467
8AdVLjoPXrHgeX6-HJxEFA,0.0
pdwK5M1Wx20wjeVQvjdrog,0.0
qOjhwqBruRjEq8Mlzuckhw,0.0
38aJK168VCv0WNdLPFqocA,0.0
dYOQ-_P-MXfIep5tFNSSFA,0.0
smYRvTwqt0r5-APhXhlkdA,6.958655834197998
NJnjfnPV2w7LkdtZKIAAFA,0.0
WI9S_Ukq-5D3My1qHPVO0Q,0.0
3C2C4Jraqxh4VpWgb65Dzw,0.0
JyWnNtxCMSgq-XGfSYIIMw,0.0
KhH7wvTMPSDtRbXhyzZm8g,7.508759498596191
Tx5GPfeyUM2RP49ywflFFA,4.077921390533447
k10J36mxycZ0MnCOtYVRFQ,5.991592884063721
Oc-DKD3-QgxQZt_Fp2n0dw,0.0
X1XJr9HZPmjdxC0Jwvzwlw,0.0
8KzAHAqMjzWNYJ808KcIvg,0.0
9JsL1eFaduzS6TKSfYh1dQ,0.0
86PHcdCEHPX48EzTKN2EgA,7.574411392211914
m5M0EUoufxWMZolGNxX3kw,8.064302444458008
ViHmS9J8OurhnOL4KG0yLw,0.0
F4qdAzugr38B0-bSTk3gOA,0.0
C0jF05S8gFN7znSinCNDKg,0.0
a8udEYtGnDWBhhyMa0FYZA,0.0
VMC5_F-Tz-6ETdrBCoY35w,0.0
BtNBCPW2WH8QRoxgKk8nMw,0.0
0r7TlFdlgg_KVbyK2RYpQw,0.0
1UlmCjTxXUjf5koJQyeXBg,0.0
xV6kZ2Bfcc7jgBAzaiqB9A,0.0
0uT8wz8qTYVEojAuLEYXwA,6.60552978515625
qYGyO0qOpmmTxqEDR9YmEA,4.476587772369385
uthpNMSdEf-KQwHAW2C2Cw,0.0
sdsbuFSKUwHr1DaRP9wQAw,0.0
G7sYE_1-yLqOz8GLnPZYYQ,0.0
kL5JXOkIw02YkA8Vvrh4fA,0.0
2IZFFzjbUzjfzMZ2TVLFVQ,0.0
mlXGKcDIILBoNrlcB1TgpQ,0.0
qnVIe6hh_0lZWyB1ncFx_g,8.281309127807617
fmtV3cscCKgllMLNbDGPxg,0.0
O84HuZnYpCNckSpmHd7qnA,3.6074905395507812
iywxwnYQitcLELGCDNtYdw,5.103074073791504
y-KYwhOgMhX9ZnneIopZyg,0.0
Nnu4JRx-vWEIOucwg6gtQg,3.9930410385131836
OgJEGZbtAfTvGr0CEq4GbA,0.0
fOmTlZn3mQAZdjRsok142Q,4.833748817443848
HNvesh2yZPI1rZc8hA6eOg,0.0
ldi8D4kxh-O9UfYjCa4jIA,0.0
zZI3eHr3o0VaLDQdeSvfkg,5.7129597663879395
FFg_umzN5zn9t26HrrG8ZA,0.0
HZA0KPpB1aAvq_JkKuHl7w,0.0
qQijn-KUG8oBbtPqwds6gQ,0.0
ftkvPLas_L_vygm5-7C9yA,0.0
lcBqvVNLP_wziovAmq4mVQ,4.480603218078613
gF0S0pgeOIxdzQUCLUny2g,0.0
--3KUnimfZnXiO07zcy8Iw,0.0
Gk1RS44_QWf4B3cQSlMOWA,6.202579975128174
EQNaoJkd5E_vcHdky9_T-g,0.0
JUwlxMnm7zgbSTw6aO3S-w,7.950994491577148
GzmIZo0f-mxYjpcjZW1Itg,0.0
iJUAg2UgdnbJuLbsunU64A,0.0
3m3NfQOjz8v_pC6lcl4Mow,4.425825119018555
Tv7M9r5onFnZc8LqBF7A_Q,10.730985641479492
PcUdnRtQAG3XAT-uTAPt1Q,0.0
IERPELacZU5B-Z5ZnGeFWA,0.0
rYOchuFQK-3954-_ltVnbA,10.66936206817627
br_ImrDibpbqgOsMVLirNQ,5.188253402709961
CPIpP433O_oXmjfq6Pd1ng,0.0
z2fhqPQZ9jo_GjiQJIwezA,0.0
LrwbhJiA7jYDO8M2PpWaog,5.62468957901001
yDG9I1RyGWJF9MAYv6Rsaw,0.0
-aqiyDatCrfkkP2D2jxWyA,0.0
0yOos90DmNXVeMjN5WyzVA,5.662241458892822
QTjy84MbGD6Lpo1-43MqIg,7.2154860496521
CfS1X1d7JknU80_i2zsERg,0.0
SQ09x44kcxV4yENhXmKI0A,0.0
8kfXrQIhHX_vXeWLwhRFrw,0.0
ysL7RbHpCF40-vOMmJSJRg,6.103919982910156
XOy_UqnBW33Z-gPzMFXz4g,8.55943489074707
mSpum4zNiBzK-UAwUUbRog,0.0
uunDg9_pDA91zn0HnVBq6A,0.0
25oIPVmXCxO73peEcDL9mw,5.736269474029541
CVytoSlUQzhLexplJCRSRA,0.0
mdsRtulEl2OMMwoJcxAMYA,5.0467939376831055
uHgHlMwXYgc1veurqjLt5A,0.0
1uZYAHbJUHRW9W1EWgmp9w,0.0
Uq3fkGTQLMML92eFUBqBqw,0.0
KGUCmQaG0eO4qrBdb0IW1w,0.0
ygZAnY4MyZhP4VGXP_kMjg,0.0
IFjPotvWhAV4tpZzfIaKEg,4.201100826263428
oPXfjLPE1MpmVsJ3MU3Xfw,8.183622360229492
YqvngAlDfQJq0_SuPqm0_A,0.0
XVs4fGwz198xzDmJES2Ljw,0.0
Pba0ZkMgI9N8g4tbX3xA1g,4.347155570983887
JPQIxl6F8AxGfVASHhFwPw,6.3465399742126465
UlQ5CcaVkTtwIHD__2o_vw,0.0
vXYM1RqUI6pqimZ5-Kmzzg,0.0
NzXyQuFGxBassVhAVJpgwA,0.0
ld8n9GmCFNTVqOxoNlPiMg,0.0
xAs3pM6T1YR1LD646yvoYg,5.134978771209717
pdwD5CIE50epu7rI5aFEqg,0.0
ZaDEpqwmCSlQpZwBxCzUqw,0.0
1oevrkLg4s9b-IHVoDpYWg,7.429048538208008
M1WQx1bgmZm_2CnhHelDfQ,8.999153137207031
DRCAOHwhvLZW4_KzUuIjpg,4.4663519859313965
F-oLPnTbT1fI7Murc0kx-w,0.0
8W8_Nq3ALQSaukgQgdG1pA,0.0
BrBbgjhhNR41XCZU8tBZQA,0.0
Ew5OzW_2S88q3KYIqxvw4w,0.0
VLmd0-uhMpIhpeUPnVJ4TA,7.062140941619873
wpLF-acSbSX6OPckQ8fRHQ,7.678419589996338
_ydalqe2lK668a9TvVLwMw,8.490196228027344
q4Uwz14EiuHs6m2wBZGajA,0.0
7rSk9M1GyXz4MjNQzLgdmA,0.0
WqkBbyVfC2glnFvyvt9IZg,0.0
V0HGVjzYea3U_JYY1dn8Jw,0.0
28P6TDsOLORPtCVPtsnHgg,0.0
fYuGI1QmUkaaDogW8TgkcQ,7.57973575592041
xwk5NDZawW3XmAU2Y1YLNQ,0.0
lA5cKfhkhLG073cNtpxlYw,0.0
sYgDboQbWRgSkreQJEQUwg,0.0
40Tw06-NlzeDf0Wgj7nclA,0.0
EzMGpWakPEfP5Mp3CogygA,0.0
UJKmpmAQ4L-3iwWE-MAvQQ,4.5268964767456055
QgGtkAr4mV83-IOVJjmw-Q,0.0
gW59c7EsFdh77JYW-y_MSA,0.0
zVk7Or1SIM-G_kYLdJHXUA,0.0
XFyw4rz28J9Zw8062RdL6w,6.054877758026123
I2eyiRUfbpi1dwYvnmxMsg,6.151719093322754
ZpgEr3BJSpiel4qo9h6fsg,0.0
7TBmcjTPoGiceQj0ZiVAIw,3.7019596099853516
aJzIXbdW4R2YHHnfWottEw,0.0
2gCuBJMIA1ZPMVsR7uvI-g,0.0
a5m-o7sr0WetfIPANYqa3g,7.141602993011475
wEy_7vQwh-PBB4-rkef-wA,0.0
917CMg_uZdI-DvwZSZpejw,0.0
fTcXAgsCKf-jpzpBQn2Sgw,0.0
hnEDhlr1mYb0HRPAgd11cw,0.0
ZPaflpYGxCVthqk4VAfrpQ,0.0
prshC-zcEIQRKmOh3XXFWQ,4.875657558441162
eE9QDynY-mrxpZIi_oA7QQ,4.509822845458984
PPS_RoIDdumHK4fr8jVC7Q,0.0
EcRKLfQzJ-rTMnhUlY5bmg,0.0
fsHQtRIoNmRiIN39U0l_NA,5.967880725860596
Eg3VLH4UcMiX4b1swMWIKQ,0.0
p6-c9UnU2hm2sMzzCZYYZA,5.283363342285156
W4rxfmSY0cfzbJ4j-JVAJQ,0.0
q1nLT_fbaPRI96n6-Q29LQ,7.749098300933838
DN2fpEaAFHxAmKEB5NpfXw,0.0
Ul3xTCyPFJQhz2YL1KucTQ,0.0
nPRguTeEqso-p-LISAAHAw,0.0
gtIDMfjPoHs8ZXK0Fb9McA,10.272604942321777
V9HRIeC1hW-30sf-fisNBA,0.0
YGVacrAHa9mJmch59pDr1g,6.471167087554932
q9JrQ9gkkmEolDmpn_Ecrg,0.0
I0Nu3Y4tJ9LPi3cIyvF-uw,0.0
RbijIhP_mqpREyk_MetSsg,0.0
4nCPFDjNyNYbY4I05PumpQ,0.0
LgwlJOVWoy49wbKIcGb7Ww,4.019057273864746
qR2CGjTDxZw8cRnrQO47ag,0.0
1Uxbnd6ugRgXjxGA2j_8OA,5.768402099609375
-swqKTWrmqslopAl9RVCOA,0.0
2BNLjksZ5_d2jClix3rQbw,0.0
bZ-ye6ECtuwwqDyzA_kAAw,9.405646324157715
f0GF5k1lqCvnDpY7DToKSA,4.554286003112793
Alqsbe8bI5z_jweijyr3-g,0.0
hUk9hwQ1FJsNX8wVERKy1A,6.404091835021973
_ZxyQv3EC_QtV1JfuxYgrw,0.0
6GIOV0aFwav-5FmnG3aRBg,0.0
xpIdjxmR9FtimTAnmENFdw,4.9547553062438965
5CPuMhlIfmf6GEQiiWZ4Rw,0.0
7CZ_4WNwcukQmeRk7QWWmQ,9.120376586914062
efKxHlkFUVTkzOf1WQrHhQ,0.0
KMA9Xb7pcv9YnAo6_IrUXQ,0.0
oin30sxA_k1AbYnSSmUEFw,0.0
bpePwXmNPM3TSzF2njPUYQ,0.0
_ACKSexIBN1BrZ9ePWv76w,0.0
U_mzV5oe1hd-CYVR6NCyug,4.469389915466309
Loj584U1nG0ccgI0lfU3_Q,0.0
FJxRwDPUZTsNozEd81Mhvw,0.0
aq-SBOUqXz97v4TAQOe1uA,5.413491725921631
wTVpoVWiADivfQUGER2eMQ,0.0
6FL4dtVZht5I8txC543Otw,5.410510063171387
zWW2ZTl1WfWwmttbMtX42g,0.0
VWoZuvYmPGwnzRYBamhQXA,0.0
8FdPeoDm7A3boXzE1SlzGg,0.0
7BB1WIEJ1bYMjovZgrsR8g,7.224876403808594
Wpn5vX1kGMQ7hQRJpp2hug,6.040632724761963
4ODW1jeR3t_GtGTsV5VAHA,0.0
VJ9FD-20LslM0VfUSCMrUQ,0.0
NWcXXtlyS-M33SrZMpQ_tw,0.0
2hlmzRGNBuZcWDTo1Wdqlw,0.0
ynjl6mRHW2al5BZOdXe9yg,0.0
ElUAJZJZp_hD9X5sLb_KzQ,7.620504856109619
3RDzx-BqRbyN6cc2bN2olA,0.0
kcAq576gPEm3jglIMgZ53g,0.0
CFSbiYbaOHSsRF5tFDlbBA,0.0
Jbxj9X9ZOKx2uaow9hreJA,0.0
DMEqYUsGN8WnyvU-vDGIMA,0.0
Ge8UxSFwhhndo378gpnOAg,8.29196548461914
kzsyQZsmOxapdbTon1MFLA,0.0
mSs4hYFd_Sve6-BBcUVHBw,0.0
_FQ6vftZbM0s4q_FmCUmGQ,0.0
AvTWgwb0So1ZMQY4L3IniQ,11.391545295715332
ZIIFfMOIuXmsuQMZ8Ze20g,0.0
qKrgUQRxLkcreq8S3hyyNg,0.0
2DWOlbHi2gtCgkMv2ruqqg,6.442259311676025
PlHEyyRTPyFUmHaBTYUIWg,0.0
SixcBpTk8HX-6tgWoVT9bA,0.0
zvEACNPesj13U8SAh-rKew,4.228828430175781
AsPmoY0tCu5CSsQiiACDVA,0.0
zbsTmuoECG4eOfqc6FaXJg,4.542361736297607
_HI7qqEsrhuG5eTxBLn0qA,0.0
_NQRXzLMIhicToC-fScl8g,4.268237113952637
cVp9n8gIVWl0VsSJ2LYqvQ,0.0
YAZJ0OcgcOfsm_1_erN9Rg,6.510638236999512
2IaCcD72cgM8KrJ__Mp4dQ,11.724061012268066
a0amIxmWJzeCoHydkMnenA,0.0
4kD8mveVsD0ko-ZnVFEVjQ,4.57411527633667
tesT-RgWjNOggxL4FlaUQg,0.0
02-edzBcM41h2vML_HJIWA,0.0
iJ-ofsgCSAL3O6eHrFyy6A,4.651810646057129
DLalpidSMJIz-Z2PtKgIeQ,10.413389205932617
5rK7tXotNdeBAUOFxyQaFg,0.0
-l_uxPDr5jIkC8ZK_uhC3Q,0.0
aHhJiYTxvPvVHeMpn-LbUg,0.0
wp0MyC0CxWqAOxh38CwDWg,0.0
dWY2fR0kwKnkda-ChAYUHg,7.461696624755859
dq8HJkfVrsRSfpZCO9z9tA,0.0
bS6mUZbmr8GpZOpZsAMPNw,3.7792305946350098
RuklSOFysPE30h2bzPJ6hw,0.0
A58HDaOdyO8lo94vw8WS9A,0.0
GAFdgnvaluT8PvEsBpSg5A,0.0
79jLo1hSItz57JaVrDW-hQ,0.0
PDCIrstpXsvivafPXjyA8A,0.0
vMK0wG3ioqGg6QV2BVX2WQ,0.0
uCf1OeHP1Kes8jmvw4wGJw,0.0
0wanaDbAeDZ8TdFequL2eQ,0.0
IL9ptJz1BXKT22T7DRdsKw,11.70147705078125
qrFuTUTGEb0oWGDbtwSVLA,2.832841634750366
5t6tZ5EEGWhSdGZXzA9MCw,6.2439446449279785
q9JMnzE-uyre-ZGBCzN5tw,6.4631428718566895
cpsXzJJmQ7otcA32_xrUlQ,0.0
mxELb5t2VVgiFzPNuDDypA,0.0
T3mYaZ27tbz2kE3kkQh_ZQ,0.0
oa8fVHsDETm-0u0-LGQGHw,0.0
GF-X7Tqd755K8vUp3__u8Q,3.201608896255493
AlWNaNGy5m0L1GkQQ34Bsw,4.628372669219971
erKLsMXLlmrEeEyju2ItCA,0.0
I8-Rerk7bIBJ89axF-CRkQ,0.0
O0Ana3KE_FSARgasLCjG_Q,0.0
GHuiPOQksLAGAWxWaZ7lgw,0.0
fdCZiPLZQmxIR-iGHcvPHg,3.4085662364959717
6N2OM_Yt9TQKTGwusaeGqg,3.877671241760254
ckgYvWTiFXELjJYBzWJt2A,4.9642863273620605
3cmZcb2_hU1nCmIRBf9TeA,0.0
rihQRJvKUdSaj0VX30-Eaw,0.0
2429P_woRKyoJ77MDLs1Pg,3.7336184978485107
tnxc5STd6CVog47oC-MQLQ,0.0
O3_xnOijSH-CRJ9QZ6s8MQ,0.0
50PMxkflHmBKner_bpFY6w,0.0
GLCEAT-qgGNvL4Alq_4sIw,0.0
pjl4Fx1eLrXovyswmi4LaA,0.0
DBv5vVm9CXTPhjE6WqilGw,9.200721740722656
hQ2cRdwOZvAGsG3WldowCw,0.0
GWE5trJJ1c-qcQ0o0B9yHw,6.738283157348633
ZX3JPIa_oymLz1GRFPP8hg,0.0
27RL2o8qkvaCi39g_oEBEw,6.198219299316406
mAtlPTBUBdfXrA7Z3kOcEg,4.768118381500244
tjYBBrU7PadiRZtk17K3tQ,8.55640697479248
VFbqOPq5TON2qzCjap76fA,0.0
