review_id,stars
slM-_MV5Uk4PpIJK0uhNtQ,3.7
VHdBWXRvrmiXfUwAKun7gg,2.8442795276641846
b-RNrnxFOqujI8kb0grlPw,4.332347393035889
XqhMVmFhtkIcBEuhgZugdg,5.0
3oHGzHELcZndc0n6THeTZg,4.0
D0Q5FjnHbAA0O6dnLJ0v3g,3.74
UYsfqQEbXGT4mlta3fA-Uw,3.3841586112976074
v_KidwQTiDv_ZggM1gTn0A,4.12
Bm8nar8-NNks-UJ2Bf5MTw,4.0
HF-k3LIf67J8ZUidhK-cVQ,4.157571315765381
Qtxoz9NLHDyvSVPyPOCmfw,4.5
s2KGViZ6OHIaV4Xrboew6w,3.5
YXeT5ZZ1FWtrleW_-W63Yw,4.07
paPunTRHV2VeskKafTVMJQ,4.286855697631836
wAyHlARmRsogM-GmZzYVhg,5.0
M8o6C4OytfE6XxhClTMWWA,4.5
5lQYc0NmidQBm3BakqXpRQ,4.0
9gATzUTahNp6Db96Wyelaw,3.1029202938079834
seCsqVQlM1o4jVqTlU0FnA,2.323091506958008
Xqqnzp7mtwmFcajLEvcNdg,3.314978837966919
J2bRoev2VFXjnWjDGqQAgw,2.5
WX4DHPoBwBEnawQjTbindA,4.0
EstjnmVDB8Kkcr2F-JIaBQ,3.6799
mBt97tyJ2LsoRo5LTxH2ww,3.6799
4PD-SRLvi4vOZ2Bmpk7lhA,3.6318533420562744
xBgG2mUMKK3S_f89-ZxAtA,4.0
vkrdaeKxlMTZmyMmGUmpdg,4.05979061126709
lqI-8GCaqb1kRdcAt1J3aw,3.5
IhKulPvnb_dDZH2jF-T7GQ,0.7737851738929749
Wfj360VF0_CfP5s4WkRQrg,4.0
ZlcnTrUvnX-INxwwxwKe4Q,3.6799
evfoE2bK0NeSgZZg2mzfoA,4.0
7ol-Njyit8Ww9FoPMvTUGA,3.5
RDfvYjvQsqaKwD5vH424vw,4.0
ghHM9YAByWtIxSHHP3zsQg,3.7087018489837646
xGDkY6eafXMYNQ3gKn4JSg,3.81508469581604
klVT_a9_GZ5fYtU8byWVNQ,2.294339179992676
9wK51C9zkmozY70BUuRfIw,5.0
fWGMmjyPIz0Wo6a-CDItAw,4.44
zh-e9LuCsYQOiX7q4tVzcg,3.5
SmuPKAufjhdXbSoArKgLjQ,3.6799
iVFHhrHFrSYunk_eoksXXQ,2.5
II2TucKNuXy_cbzKzgDwag,4.0
ZnsaecYb3uq8ce9iB0-xKQ,3.6799
Z-8NfjPg8uq6RAUutoBSrQ,4.0
8WVfYS5wPr9sq57pSECLZw,4.0
VVRqmg8ohrf1RwMybd8QqA,3.9035208225250244
0OTZETrRF4EjBCiph6H0GA,4.0
npUbEddaiTDPbxEg3_u2DA,3.5
0cAtPwMlrBve5_3yuBNjLQ,4.5
EI9lPTgATXzBh9vXpJvcrA,4.0
Ah5IKeXkbmxZw_FsXKHkNQ,3.6799
Mjl8dQD9zFXB4lQXLQ8QcQ,4.0
STR8vkSw_67MWZ9HLdLaag,4.0
eHYiKpdKIoXdziaxibgRrg,4.0
5u4fDAYHY52x39ytJPzmPw,3.0784175395965576
vxxvVp4-yzHEPzd75GOIog,4.5
JnjdGWPdHRRlpMLg4EVVuQ,3.705918788909912
-2aL5PYrvSBvyA5Ljwbc5g,4.122105598449707
qbaBk9wR4FdY5cwC6pjWZw,4.0
ngylu8HhV5pO48d9UQcn5Q,3.0
_l2C3JwZIwvZyK4blk3MTQ,4.0
CbenxwD455Jow0s148OItg,4.0
vxfIacfdPPoBKvZfLml2ow,3.484813690185547
Z8mrdNarGUD-_8gp3laEnQ,3.6593375205993652
1Ru5ZWx7YuQTxNd27D_XSw,3.6799
dY4qeryKoQv1RnuI_XlwkA,3.7579152584075928
N1EakGjxwfZFmmve1U7nzw,4.0
1m4uN2I_PZ0vfITRMcBYeA,1.688439130783081
yKlJMTuZ-hJ8Z1btu5SURQ,2.7899961471557617
h0gu5IIliMyjBnArX6kHZw,3.9204673767089844
rUpEPUoKjzsLkPL7CuPIzA,4.0
V8RbeKUUEkHYwB6em7gv9A,2.7108943462371826
fy74dOmyW9MWUBjowaE5ZA,4.281486988067627
XMB4xbfFtSJDOjI83gy43A,2.9068920612335205
oDqlDb5287MmD8Db07MS0Q,4.0
ub4bTgYSRF7rIr6XGMI6oA,3.7804
73YAr3e8y2OplVqVNNt7wg,3.6799
xajVdKx7ntK9ZcBVXke54A,3.6799
LckyfG6_I3P0ZjiGkYIEYQ,2.6003310680389404
RBOg7EYNnEPy3LB0Ut5F8Q,5.0
l04ojJqc9G9l0J4Ve4s_EA,3.5
ECiaHpmvhqujCghPOmsbFg,3.0
LMaqtBjBvfV5VmwbrwgzRQ,3.7
QGoUMNIb60foAsTSVy0sww,3.41
PJuBoInQAi2US8itV06-Hw,4.070563793182373
npyV7CuL_qukZV8jjAktgQ,1.1306788921356201
106gLJ3JETIMNr53kcExeg,3.56
33xqrWPLHzHB-9kgBhZoBg,3.73
f7ySxLyAE8TuQzM-QWJ9mg,4.0
lCHQSdwoB40BHe1wPZkSjw,4.0
__ABGYKVXY2PqIDpHWL5zw,4.0
Spk56O2twModqq5x4DS6rQ,4.0
U74O6tfWr-WhPhtcV2a25g,4.5
avHENi7NLb93JETH69RwsA,3.5
AhHK25uJVHhBfa4IJEkyGA,3.5
e4EWmXB8Z1nUzDCboOQOQw,2.351979970932007
9Pd3oPI3OzodwfuPGpkkRw,3.6799
yM16nP8dtzcFGcOOgeLrbw,3.5
4PL4azKosYn4ylogXIPbjA,3.5
QEL0KfDi0Eh6wWsiYyh4jA,3.3429768085479736
lV90CT2NDOCJ4ouoJwwFyQ,3.5
H3IptgrMF5ROK_WFMII2wA,4.5
VaCQz_jax5lEZ9FE8fGChg,4.722319602966309
CEXsmT2TFsIgiO8FTmYqnQ,3.6799
4yQfRFTXRXX3yoEbwVKkYw,3.6799
_9uc6UsTYUd4Vd4vMhExRQ,2.3194198608398438
fja5MtAVNNnFH5IlQZQOVw,3.5
EziFIg3EyB6CDnDWSQNhpw,4.0
ECRPhxvTzjn0DJqR5wDiSA,3.5
C_LyBjJQYJZ-JLT3wurtBw,3.71
sPnbBLEXY4RPGE3D0bDFdw,3.0
4Y4mbTC9iDySHho5YYjeog,4.5
nrpRVPkj3CiQHQcw9lRehg,4.5
IxaarzsTIDq7U4ZZ8ZiQyA,3.6799
7N9PHXr5wOXq9n4XO1gMZw,3.0
SZTjuFiMuHKvwYmmalBeOQ,3.6799
VD6JnsPQBk5AycvdEmBehw,3.3080389499664307
1wUkra6DEsPGhJP2O3gPaA,4.0
hNVPJ7Cw2ltxhwqf6c_SqA,0.8798114657402039
dgMMmc39aR9xZU1QoD4_BQ,3.0129315853118896
YOGNNzD4l7rOZDZHo-1TlQ,2.9959635734558105
sIF4pP387DU_zgywik2r_w,4.5
bfxwjoe_4FlxvA1Fwyx-zw,4.228580951690674
wn_affyxldM15Yuusa_UiQ,5.0
vMczfMIefpyEjvD_AJ1KuQ,3.85
CJQZ0acV06wctgnXAHcKcw,4.229095935821533
_vTQTRuilFG-D63h98XZPw,3.6799
EenR-dyFlRZOgXXW8-V0GQ,3.6799
XOZtrMOi2Y4QGK3mworQwA,4.5
q7pG-HNZsEx-ws3RA4IA3A,4.06
TlhGZc6Rn4LcHQd6oQYHAQ,4.544629096984863
LJxOb08pfXBMKD9URW6W5w,3.3980729579925537
EanFbMPW7Pgygbr1QjPqQw,4.0
bmA1X4wW1HdYEaynbJMj7A,4.5
4FX8b8YUfLXtxCV6-tNIhg,3.5
fncQc7BlQ72pJ9uNy6qxNQ,4.71
1LEPp4Vg8d5fIjkLCwIfaQ,4.0
ulUIHx9hVedW1BWZRDCnJg,4.5
v6pJqVA-toueYbFFwVeo0w,1.4294688701629639
xuMcEB5G4xJCN31Ep0mpDg,3.3583242893218994
51DGxR7U2JpWatxN0huGNw,4.0
x51TE_LjoMRwaaxCMfEL7Q,4.17
6jh9rNoZyztn_QVUJZHP0w,5.0
kz-QQcObtQ3q594wYTJvFg,4.5
jhKZwqilKyHuPL_wnG2sjA,4.33
4c432PvQ6csD8HCPX3buDA,3.8382000000000005
E1q03VuHrACWaf_q2Xo_pA,2.63680362701416
ISxAYpDGR4mQQBoll0LP4g,1.7826175689697266
zN9kyJTvWgkdWQXm7oTH7A,3.0
7I_dUrocyKPmekh9esPdWw,4.343598365783691
vF8Nmua5wXDVcAN4--ljfw,1.7304455041885376
usoI4sbH5MsGhTD1rsgh3Q,4.5
ayClaboLQBQ_Y073OzxCWQ,4.0
RDZM6EzDOPo0tjehYRHxUQ,2.6144051551818848
W2U77C3fOV2KeEfQPVIr0w,0.8459748029708862
jdQaKzQ7jJoGPgUtdGrCjA,3.5
Gh86lFbDZZZWzSEs7bOQfA,4.5
OAOkiPOTB45Nw21j_ZB8Pg,2.9522287845611572
yQw380_Z0boRMp76GlKOQQ,4.0
AlCRyvAutciUSkAENdnaMA,3.6799
zX_ZSXZZyuNW3FYOLbYu2A,2.35080623626709
lpxPiCoMBxWbtp8UKyzRNQ,3.5
Z6mj6NEimqGEP7dcDO2zgQ,3.6799
xt-UqZgRylmOCaKxxfQY5w,4.5
I8r7ZZp4AKo7BPxsupPXhw,4.0
hTFmTaGwy_fMgyipC8BtMw,4.558584690093994
DkBjcTHXe_dmHxYpcMkGzQ,4.471104621887207
WVzb7ephS1CrjX3yy_HDOQ,4.0
W8P9FMRXY4Mh5CGEnofdVg,4.0
bQipE4OpANN6BftVWIAXEA,4.5
Vgr3hJql5Yao7zdYM968bQ,4.0
fkaXsmrLqN7792XWUf3dqQ,4.0
e1gb8YuNMPmyhvOyGEwHEQ,4.0
nuwn8AZA6Q9h_xGuRTXcTA,3.0
J3Ova8xu8vRkwXj1faNFrA,3.85
Q99Tr_xhaCyjdOS9twVqOg,3.5
7IpWOSKgE8_BXTf3Ar84YQ,4.0
rBM2qiiZzeldTNKXZIMAyQ,4.5
QAL8CyL6ey_YxMxWHhRSIg,3.1339921951293945
qgvdnHbrQ8tnwyTasGQhIw,4.0
n1E8UuVO1rkR2muQqM75Vg,4.5
h3bK2NBTKnoOJ268l8xoqw,3.61
v4qONBSvjc7h55ynG3C2zw,3.9117038249969482
vwQ799GqQBrjJjVOnj08ig,4.0
v24EpIXXSQfbk8ngyOHLbQ,3.6799
jLnTxDyArNXO-lSx_cFz6g,4.0
Gh0G797gAtwmYx6XtkJEdw,4.0
V4c4unhCPqLIOcGBq7THwQ,3.6799
uCcDuPK0kq6Kuae_pYTFAg,3.8
y9JNKrGkCH5q220pRzF_RQ,3.0079386234283447
eQ7CmR1KTfgy1J5hbJtzUg,3.6799
hdqhhtUIn0ICXyjTJ1tqgQ,4.0
-Td_BOxVAXyF15M8gg7NvA,4.0
DG1r9absLNJDUKnC8qZj7Q,3.6799
Fxv8wkWUN_DcSktSs5ACSg,4.0
XHXwYlzuQr4YXHTaj06A3w,4.0
YJb4CDfWZ7_eSCgxkmI-Cg,4.0
CzE9fmilQ2fGI25-MpiZsw,4.590542316436768
smY83D5bvsadzzo7KSWd9A,3.4494266510009766
5XJQEqwVVcswFJFqUfYcFg,3.89
5yBIA8IFl3RL9oB65zE5kQ,3.6799
97xk3f4KY4MwlNSo9Juc1w,4.0
ICCtodAS-aIepqxLsZr2Aw,4.631368637084961
Yqu8Pgy8bah7j8dv7feB6w,3.5
eQpNZ_PTSa45eL4xLFH-Qw,2.0
H1chTbQpeT2veatQz82jVg,3.5476222038269043
VnxRYDiGXJVGM9YKzbK98g,2.5
Z_FgKF210cxCXmihqWkqrA,2.92
isT9EMhso2_lxKgZJ0OV2g,2.35494327545166
VJz1XYvmaBpsGpy-LFVDYA,4.0
SnNLoVAbqOHz7rbQiEwDeA,4.5
N3UXJlU5ZjKRD7HCDOQngQ,2.75
f5qCfJoVi5uXH3qfbMjlyg,4.846957683563232
RQDv6SE0itKCs9a0iqp1jw,3.6799
KltYfp4VVsAmfFvEKw0Hzg,3.5
mfsDZCokLT6uBYQ2uxqwWA,1.766218662261963
QH9KMaoKsqhBiWf5WzSatw,3.6799
IxCU_-fk9JihaoTPMQJAXQ,2.200732469558716
NnVlo6NoLG0tqGNLF1PYAw,3.6799
HGLyXen8W5u9OdJUt0-ihg,4.0
D0CyuSYO95CqOary0l6ADA,4.5
uyUx_ptfuS3T1Xrk7rhZmQ,4.5
O2_PHi3bCQ1G0PM8g5JSqw,4.5
dQjXot5F9LRl0KcsF27ILA,2.683964252471924
YDDYgdRRC4Evp70SpqpB1A,3.444506883621216
22hGuBp1hzi_JeITi9Fmhw,3.9116461277008057
xRUXr2rNMv8QJF-y3UjTng,3.6799
iPIiMkN7OxBGuDuxz5ghzw,4.5
soxN70TGEbjZrjrV8PgQrQ,1.943419337272644
ujha7BpmUDSZYEv9oEuiFA,0.9750044941902161
pSVjxO3H-hywSH125lSN1Q,3.5
Sg7HN4oGlrzkU6PE4NVG1Q,4.14
EEZJSJEKj82Mzzb48SJvXA,3.5
weQTzRf1KvofAkd1Y19pcQ,3.32
uj98BPdrWahFwBo3F8uKkA,4.0
29O1kqowgk1dgwVMFbpryw,4.0
REVE6eKMseUxfIuijSp5eQ,0.24808043241500854
OGX44BokNIN5t3yN7nj_uA,2.5
DAVyGI0bI3k49WnGFUKu9w,4.5
M74jmPIYNkE7qsbEpwIAhg,4.5
TMHCAfzIbUOFriFYqo_1yQ,3.5
SXiZK1NFRYC25DCeG_2qtA,4.5
CGNatRw7s-QhpPPQDBz3fw,4.0
P-gzyGuJaerU3VO4CtBssA,3.11
M2bt-G3WwULSBT02axPq7w,3.42
0lUaqvNjiDr_zT4jhLfAHg,4.0
vJcR46tkkJldhY5up-mpNQ,2.0
MP0-wktQYYaYU5vhpkh_Mw,4.0
zBM2u0NT6jVgx8zMUqBZbA,3.4307641983032227
baXmiLvOPvZnFf3oosx8QQ,4.5
tIcml0k7MN2J9gjqE9iCLg,4.5
ZgcZePIVa_Qw80TxZjFQEw,4.0
6fr4_dxy_t9bqm3Oe-rOTA,4.0
bJlxLvJQNjqtUZPPyWulZA,1.0
H-bHz9BPPwRBwUYEN3AH-w,4.55994987487793
GftU9kkTVfhUkhxpdPhRZQ,4.33
_F2Xt6dPR_canEwdLLwTFw,3.3110406398773193
gkEBn6zKwUZkPwAQ_iel5A,3.67
YytGahN6dBrjRSLcV5mi7g,4.0
AfxOLFVHyVD5rE-auLZsfw,3.7294
YJ3AiGep6zSqp9bulyQZdQ,4.5
tSlB-ogLLK25PiXhLGYtdA,3.436166763305664
d2vDJOjzz7ixAAnrwN-m7w,3.77
RTv6RI0k0_ZYca5gn9TW5Q,3.63
lGt4ea7zEul9cuTMdnB5fw,3.0
VyL0XWf4DFJSSXExvxfn-A,4.0
rG5ktUWCklsV2oRvaVG9ew,1.1444615125656128
t1EOt_uJas5itIrGXomgTg,4.5
C9LJdTFtSACqfHnfvGUq5Q,2.986772298812866
Yq2tXk-jspmFLvXlkgwv6g,3.6799
XIf21zpRiTeb9Vx6efgEaw,3.6799
u3V1HNkezRIgSnwklpFpKw,3.5
O8DopWeAbWN8qQgW0QrLPQ,4.0
XQDgQ1EBYpGytURV0ZxYyQ,3.67
--tFW9FbrAQOp1rvDt92bQ,3.5
DtworaPEGVdIQmP4SR1AbQ,3.6799
wQQrFvJF1Rrus0owcxoraQ,3.6799
TaTEVnymSvTcqxn3sR1dLQ,4.5
Cyq4FZ5huaO8HMbXeGE_tw,3.5
cJ_DdFBKVVvWIt2Ldimy8g,4.0
ugfGtqDQ4wVGZxnP0FTl2Q,2.997567653656006
SwbTvip25sUx4f9SVAV61Q,3.12
hobw2PfXKRFEgybzmPmUKQ,3.6799
BGzZbrtaDmlKhbKe1AQqJw,4.0
xXCvsU1aaQ35cFcrnFtfrQ,3.5
3OC_Pe-AjqD_OIe_Q4htJQ,3.6799
BKiirH-ANpTmt3zH4ifZsg,2.7953944206237793
_cFH1-njcWUhq5ze307wiA,4.0
O4AALflEySJohnmFascMFA,4.791525363922119
07Vb6pCBsfXUax8RhXUO3g,4.41
c7F41hJrNdRm6lnSbIqN0w,2.234941244125366
lcCULdilB7n81nhG0xJ0NQ,3.6799
uxR5GCCVw8jWtS6YcblCpA,3.7294
DcQLsX2Q2DbXlYgO2z_tVQ,3.5
B07Mpcdg1DNB-mvVjRDYlw,2.9117259979248047
D-scRjcp1owyZCk8hkEZyg,3.6799
0AmDWplhv1FEDPFCLz3Ang,4.0164947509765625
DcFN4wv8RML8fpqqoCtgZA,3.5
0dUrJeaWWayOXL9kF8WPTg,3.0
cXel9DraWzTZiTbZHdP7Pw,4.0
4vC4SyTJZuPEsgzfrOn0IA,3.5
4kodsLufucKMXF0vy_WfVg,3.6799
fuZuKSwzg7SPKEvLLVbHwQ,3.6799
U5u5M3gjaY1gkNErA3F9Hw,4.0
RZ0eeNQ3xtVDqQZuseYQjg,3.364281177520752
7qpBoMrpY9r8hyPbLhflFA,4.5
ZD1r0S4-sQKsNk5N-MgOOA,5.0
TS6UbGCOitwlpL5RHoeV3Q,3.6799
FYQGq9hGzihcy97hr7-gfQ,3.5581741333007812
7eBpYT53xLxcgV80DltTgA,3.7804
0T8D8nb3cM0sv2PrmD9K4w,4.744405269622803
vM1jYI5nKl8IrTIANo_p-g,4.0
BOdIUsYFeaGQ97f1GoyQzg,3.71
ykK43i_hi2G23IuVs2f7Og,4.65
1iX6SDsnkX2CVfCNo8eVSQ,4.5
gj5xBo3vm25YWtdPxnVNbA,4.0
gzpNDAMTZDyBtuKOJgg7vg,3.683817148208618
TPqx1EKj482Uk22LdkWotw,4.7175211906433105
O7ihSq5ITNfjdPCc712bDQ,3.6799
Gy9S7J44OJyLBuPpwt0BCw,1.9942944049835205
cyBDu7gRO1CCgBUduecLwg,3.6449215412139893
sQ36GZRYWD4JsCmkrpeJJw,1.676976203918457
yJhIbUUQjqr418Z87UevpA,3.5
CKAJCcyt1SDbJRpsp4ho9g,3.62
nJ7U75P91vVLDoTahizYqA,2.5
UwIHK54bO0SW3-qxquL1rg,4.0
4Q5cI76sizouj9ZCsGhD1g,3.1644527912139893
V84WcUeMxqXvt9FArFHAtw,3.97
lBOEEvXmqvrApHh_ZzUhkA,4.5
OxoRnMb33MVOF2l4mOmCew,5.0
cqOlbr2D7Iu94zzOgz4hGQ,2.7799086570739746
dW2wmI2z2w7T4fvY8o4nMA,3.46
KjaAKBnXpFvrb9Hddsiniw,3.6799
ZHxhJ-ADZFzhp8VLIAiJpA,5.0
Izil6w4FGnSAW2K9qkSKQQ,1.5514681339263916
8Ft_uoYrWCbZldr-4i6jfA,4.2285847663879395
XZ_48ZlwOt0z1IDJJ4vAOQ,4.0
oAalOEhP9hb7SSe2aLk8cQ,4.372004508972168
OkFlkJCUEuOLYMW2M9q3nQ,4.0
99ay8ZQzhuwjcmEiEuw7AQ,4.5
ajKZCql4-3PSsNeYrvjVpQ,3.7309
qkIYlOJBiAYw3YlOsn0pNQ,1.384285569190979
kTkmExLAJTmNVAbsQL1uoA,4.5
mAHp46DalvffpLEzeInH7Q,3.15250825881958
eOUygOheFxc1k-WHrc9zRg,4.5525641441345215
PGTOaGed49d2spaJQhaHmA,3.5
gUAH0B3e93aKDJSevqWmTQ,4.167128086090088
4dp6dv6_68NFrHXv5m0mJg,4.0
fqpApUQT6xSSQneNKK_QjQ,3.720878839492798
35lAJlK-4s7RbPjjyNZZmw,3.6799
U7cNIPa-LgHXBaawMwJg4Q,4.0
OVrbvcOq4zIE6DfrQ6pZSw,3.0
Pw0UJn0c3BUxQUmHDBTIyg,3.6
701ut1wdv1fKmtw_0e5wCg,4.0
NhfWxU5j_amuHI0pYlrAMQ,3.375108003616333
-hynqlG51oA79SXlbqEq_w,3.6799
MKSK3Ljn3A-YS6XDbzi3jg,3.6799
2lNsibo5LddDffUA1d4O2g,1.79559326171875
prKMH4_cW7wkkRKdg3hl1w,4.02092170715332
291zZi4OuxmDUHUe_1Kq1g,4.5
aym3cojbB67nlCQ_tB6IMQ,4.0
Zs1Occj6b0doDTemSUZPEA,4.166220188140869
V4ewjJMLXdr6Qv3YB2xelg,4.362853050231934
1sn4_T6Cmd_erygR5CTo2g,4.391410827636719
A9sZVXOTQ0iBJV4Te6MQ1w,3.5765368938446045
jZgNqxghJrE3MvIRspskJg,3.6799
7zcFpyYU61QowYkfJnoj5w,3.7309
-j-xglE_EEY750f1I5ZGIQ,4.779727458953857
Tk1Gru1AmeSTjeXR3atscw,4.5
4e9lr4pPZ6hCJpc4BsfrjQ,4.1062116622924805
i-IpQPBiyLXTN-x2VBfqhQ,3.84
omXov2DEkW_lt4DlzEwRfQ,4.5
HWjPs4wa7lbPv0BWguyf5A,3.5
tl7NefbtyGYrDtAfJ2xn_A,4.0
ztamxNWMTfJNR7-V-7VPfg,4.0
CKWr8g_YZV9cl2opoxvSww,3.614741325378418
0Bn_19kgh2_z_9q_ejri1w,3.830460786819458
ZICvKgodR2cHx62NgBPsjQ,4.0
HWLIab7lMluaGgHlQUl1mQ,2.025439977645874
4ExFTln8NyQFBpT0AqLDCA,3.807422399520874
oWiinMutOPz8dqCX_na8xw,2.5
FH3GmaiecxssvjgvLm4MiA,3.5
3AvNeJFV37AI_16JeHKUOg,3.1875970363616943
f_ebEoCAKTgjno-oudL4Gw,3.5
SzjkchG52q_kXGRd1TrqvA,4.0
5jqjXd2XwAUXaKwmlsXgdg,3.6799
CtsGCtJj-hyPHFUzAqzScQ,4.229919910430908
li2WIWs9Nv_KSnSqZQEtUg,4.0
f2rGnBtPzYgU0_6lSIixVw,4.0
tADFMiu9tHWX2Cq1DHvBLg,3.1245172023773193
hyhMId51P20DkwM7HfYp8w,3.36
XIUGIVyyjioXnpcbYSjKmw,3.6799
1wB_aqholZkwFLkKRlowmQ,3.91
HmYtREGUHqFT6izO5FBWLA,3.8481000000000005
UaXXg3GRCSk8mmLXH9VXRw,3.5
fI1XkC_opK4LZbsxKtpn8w,3.3114655017852783
E-JYhs_EPQ6J9diD-kCHlw,2.2039108276367188
yQMjKdqjrUtSP14MbqJkCQ,0.019374633207917213
lgkWSSd32KxIjF3_8Qvrcw,3.0
3Jex9pVDIZt37Ag0hDJ5Pw,2.7974584102630615
nBwTpHC58g2ujfTyWDKsvw,4.0
SuJdFbkHoMSj-dm-joTXTQ,4.0
yd0ZSzqQzzpCR53pxkwRNA,3.606581926345825
tK-7wPRPjynR7YKAcj3ceA,3.39
FtA1RYUX3ZXyxoote8j2xQ,5.0
fo1r6-UvtlBE40GxQ4h-EQ,3.6799
ju5HeYxDWJe5H7MFI6ia8Q,3.6
WToo--8ch8ebjFQMObVHWA,3.2714874744415283
3VEhCffeG2rISHGNU2_KGA,4.0
0loGNpvpTlRNUzV-4omtrA,4.0
vy8-hHkVnLp7QqSNLDOc2g,4.5
Wi8Zqoz5yhKZWPla9E7H2g,3.5
DuvWG6SINI9qyi_TGFFTeg,3.8043131828308105
VarpW7AaXDr2qCoOQrCgrg,3.3314666748046875
3iNbPJ-iNbgJftx5mmZZgQ,4.0263190269470215
FTRMPSDSRnsZRzvvzEKLvA,4.0
TKOuvmu0rkv64nbKwm0rnQ,3.83
bgCC_7j9CvZHmm_kPDqlYQ,3.63
XGMVsAvv7uSeOk31oE_ZmA,4.03350830078125
7oivnLs9eq7AspC2wyGp7A,4.814279556274414
F9dfB0ZMm9gYq1-0Uj0x3g,4.0
dEgwnGPcdHCLcELF8oR0-g,4.0
8CqLgiNWmd16lBt3WdhMnw,4.053684711456299
OPhuZsJuaW8pA0xC8iGQ6A,3.0871260166168213
kesN3HHvGJANalmN8jIDEg,3.197819471359253
LrT68Z2evBrV97inRXM16A,3.0
iuIeYv2uknkNrSJ4LqOwGA,3.6799
3rq9xFRaH9953O2S-Tyi3g,3.6917757987976074
sdM4Ta5KXpXBsEpLmQsrzA,3.897989511489868
YSgvru--0NVPDkfxBrzlMw,3.8610692024230957
NHex9zkXMta-sxYnzg17uA,2.6812121868133545
awcpKHwdUYY4BLWqBDxnaA,3.5
muIZKnex6LTFSzlt2OtgIQ,1.6297413110733032
NI-LJ0BG9TCCIk7YSBOgWw,3.5
LYwuuWQ9aZ3qLZPJxhH_4w,3.0
uMxRmq8vNp-iLVivNZrf7Q,3.0
SQYraS7QFWQrZZpoxI8Jyw,3.6799
3mbvImrmmk4T7TIq50dEpQ,4.603020191192627
XLQU8uNFtubjm_NNyEHwsA,3.6799
fw8JI5TEeK3288kDaAvs1A,3.0697014331817627
xkpE4DBCMIL4O4ybNsiY0g,3.282611131668091
ABx6u00YKRJf33YNQ_kjrA,5.0
5eAioY79J8CRqOrSSE49nQ,4.0
jDUFOmkkQfvOFJCCfoDgug,4.0
soYie2Di0nX0SHdz3_i5Wg,4.0
N4gYpwCtO-mZDwlhWWyFSg,3.0
_GlgjqNYknQMNrWtDzK-6g,3.6799
CiBraR7zR2CKg9mI1GlXGQ,4.5
PsCDeWd9_GHx186GztKv7g,4.340378284454346
NlYRjXHNgXvweiFei0mpKQ,4.0
xQN6wPwmcm_Jf0uNI3aVsw,3.5
WwItHUql9aEuOVEE1FJXLw,4.5
--T0LymQUoXI7BQL0xp1Pg,3.46
zD4U1iJzlgaxBVa3OyOOgQ,4.0
gjlpFib-u1GloC_AekuaMA,4.0
MFRksDc5IvTrHDwxuf-QgQ,4.5
NHqIqL-FTUYXQsns9iY5Bg,3.0
_Sbz72LB8GTi0jFccRXP-g,3.6063623428344727
thcbhYlSJcEiZiyhGNbbdA,1.2936025857925415
G0DRlWY2N29rtPRrr10AoA,3.1146907806396484
KfT2PUHnJL_UQvd421Fkmw,3.350728750228882
dHu_5ekGFHO9g1-k40kXtQ,3.5563578605651855
8qtYavci23kly727teNVAg,2.0
aTUk6MPNuZ1pflLATxmO4g,2.528602123260498
FTtkY4Jo__-SOKG9EAhr_w,3.6799
FknUq36_Gf1jwPuQeBGRjg,4.0
DmmUEYdVC9Ap_jAVFr83nw,3.5
mkVgDQYAeUgmgUTEtV9IJQ,4.5
kXP59V_GxgvIsdHK952new,3.6799
HennSKAFrSh2ODm36X14uw,5.0
ewxkIu16tsnSFKvr4YlfCw,4.5
MLcAMzwgt_dH0xGkgN2kWw,3.6799
05V7J5xrOuHYpQT0tcLGJA,4.0
urAUyCzTLuztnuEqcmdfVg,4.5
ZpclNK2jsljkCoWZdYTh3A,3.5
V5NOjXgA2GOd7zROgOP_bw,4.408019065856934
VV8omGzjLfYlaksB1hlM5g,4.0
3LYvlmYNWYMzHCdFa8dNqw,1.5
LzsJsELGIYdp354YbyQwSg,4.0
DCRWHbqZWpNa4jqSStWDSQ,3.0
_aVJCSmX_BP0H5ctXnHNxQ,5.0
wm0Y3ysguXzun-_xr5_B1A,3.98
PvTcfPBPnykE3PaTsLHnlw,3.5364770889282227
soMQJim4C1cCKB8SmhfiDg,3.6799
DugRq_lZ6B-ts0_mjEQ0jQ,3.96
RXb1NB8iRtmkrVk4HT6dwg,2.7725770473480225
1U6MVCse8_cJZISre5jPAg,3.164783239364624
MxsYIeKFreszBKXhj5-p5g,3.0
6Vl0e7Ti241UQQJ5SCnuZQ,4.790097713470459
dmF5q9YMh0-X6WU1CZq4Uw,3.0
qD5CISBHi8UJKcrtZXsjag,4.0
weFGMsgF3gP6b7LRgdo8VQ,3.720564842224121
Zkq_XdnyGW5Bbb22LOUuNA,3.5
Oc5_LTlDryLs7m1arrg02w,4.75
UNLm9toJH0uZwJGvoknUPQ,5.0
4QlcFjoyNs_IcraIaWphSQ,4.0
_l9OYnDlxtsDSbKsx6lm6Q,3.8006739616394043
U0SR54T8U7Wx1wzcc2CTwQ,3.36
z4raXotUkzn-fh8fGfzGuw,3.4205708503723145
XmxRHvpj0d1NqSI3ooSlsQ,0.9842209219932556
8db0Kd-jiquBoH0ZziVaRA,2.3921022415161133
