review_id,stars
_j0uhIrt6hAq1X5-McajHg,4.140684604644775
-Rq4uLuOLaD5L8_XcS3Rag,0.0
fRcQmTPyLLoZsI33a0ttoA,0.0
KnG3DI7gyVOXHz5F8lAhjQ,0.0
yA-t40xdatrBks-WvQrOLw,0.0
-suzV6qwGNIC7BUIBR3eCg,0.0
U2xURBkFMmFi4E2dCqf8fQ,0.0
KvmUsInXJMjRjsqwX8ZTDw,0.0
LAgyA5P9JHFgN7WCo9WxMQ,0.0
mB6XDBR4tB7nRkpQVXzK_A,0.0
v4VeA4zhqsw79AKYC-zW3A,0.0
UVua_-24EkfgPg4YSq12Yw,0.0
1IOZfQYXptz3gzFZ1QwJLw,0.0
pz6brWE1euQXg8YsvNLV8w,0.0
dIMGPoa52GFddHh-_X5txw,0.0
qY7mvaacjX__ic0q1mtf1Q,0.0
Lkz2g5iY3DXMXLFZ_wgnTA,0.0
5LBzhw7pcfSnjOV-vXFLJg,0.0
Ws21JXwq6L2gCfuf_NAW_A,0.0
vWs8krqc8ujprhpRIbbxoA,0.0
th0zyR6n0Voy_330aSCMoA,0.0
jp0Y9pSOgRF4V_EzcrZetQ,0.0
Gd16-9qeBeX0JSfbNfN4MA,0.0
5-YFOUdtZn2MD5KIE-yzTQ,1.2741568088531494
kzcm1yaSgXf8wHHxMRNhYQ,0.0
9ClV-bt8GZkiNkfJpFXkgA,0.0
pHmY6vbZlhipPNyJsF_C5A,3.358570098876953
7CGaIp_frqO6FixQb2Tygw,0.0
tqIUfYW-1UNvEJA-BpFM2Q,0.0
aKNxvrJVBxyjdQ0Db67ttg,0.0
jwlW2gU3_WEevARDqfBsqg,0.0
bRuVjZr03uDHW--Dmx-i1A,0.0
FdBMiYbpGS1rcXDpoRb3QA,4.0
S0tq5J7ZHzS36JW0TykRlQ,0.0
5YGQtZ9IGTpZ0d7K7Bli5Q,0.0
_WmFW5A-yVDMfJHUcK-lxA,0.0
UknRQYZ3mfySKdttHDePBA,0.0
im-9gyWMP6MWUMIHE4G_bQ,0.0
3ickm7DtR8h3_CCgEkOWOw,0.0
O2IfBPpoXWFBnFzZVykvfA,0.0
tTH7yFW7orFcg_9rPvKBLQ,3.9191040992736816
fl1-bhr2DoyzYZ6JcnlVdw,3.3333332538604736
NWVbG_JyRbT-IWCWrM2tcQ,0.0
JJv5uvQT0SoRv-5WezF0bA,4.658957004547119
7SpQ6H5TeTqErrf4aKzHYA,0.0
XJhEdSJqYIXjhRXfFJqo6w,0.0
pnS_Re9aSjHPqp86kjpFUg,0.0
5dAD9CC23xCfXrECKQ_lkg,3.6666667461395264
pGtupx0uATxn2l7vVaAQhA,0.0
2nBEC4nkuiqQZXCroOQF0A,0.0
uwadcGq3cnh9gyyy_M2Zyw,0.0
nmCByG_VchPI6wkOa_8uJA,0.0
mif85NzeSExv6WuPKj4RwQ,0.0
q1oC8JCx36WCuWyIAAf5Bw,0.0
1w1Mt4_fYNX4LfIin7eREQ,0.0
e-3xp2zZMGBZ5kj8CcHK8A,0.0
UfoysJ6ira_Nt8ArvZPnKg,0.0
H3IrQvhtAqVpUIyaUP-xBA,0.0
ehdVb2DQloQyaSAsq7Ry4g,0.0
Koe2wQv5dKfBr0fsnnV9EQ,0.0
D7hMB3L0J8ZkrIZnPojpxw,0.0
rot5tn8RHI31c9ftXYJizg,0.0
76CMM7bP7yo-V72u5N1yag,0.0
Kd3hOpsPXVpG3b-y5tHdHA,0.0
bf4Yse7KvNT3HOMiFklXTw,0.0
y5ixnx8IMbjdfnEZ92rAdg,0.0
udylGuC5gFcI_lqx97798A,2.0
ojtnQkgTpU2sxW8-gy-cnQ,3.0
V7-F-fgeRo3ZUWTY_bkGYQ,0.0
HV4AicSBSZLZfNSrdhvcnw,0.0
aELktIxL1hLHrEHoJLH9lg,0.0
Y_Jv08nAO3GkxTh83pzTeg,0.0
fknTUD52yT_hmB5pWZoMtg,0.0
-jWFgJj7bItXrWPVKx99ug,3.0
MXRqdr3xdhbL8d_nQ-0_fg,0.0
yI15CjyQ1HXEmhFdylI0Vg,0.0
R-rjQgngzHfdHOk6pZ4rlw,2.5
S-RbKP57doChKS647ykG2g,0.0
qhITdpCswSzGsF9kg-edvw,0.0
iLnRf5mRhj9vRSh5fnbr1g,0.0
pTXdDE97U9ElxtRcaCjh-g,0.0
fe0g6KFvaI7-KONgsDzCtg,0.0
qEqaB6bso2sSdg8SIBMxfw,0.0
avC2xhg8bDJRIeCmdncbjw,0.0
LfYTapYkgpKSoLNkKqhAiw,0.0
KeqysYonvyo5N4Hqt5JLHQ,0.0
Jj1IiOzv6zXjgoH3R6dZQw,0.0
f6p4bkoHJePWdFHQ0JFyig,0.0
l9idPN5BWazWBKwfAjg9jA,0.0
OTPz0D_byfeHiTG9tSns1w,0.0
XXZRgaQtc0DJgPVWre2-uQ,0.0
Iiv0XIOmwgJC1d8QI2axrg,0.0
nzqorQyLsQ9GQkSo86n86w,0.0
-kiP5lnvnz6QPsDtOPuIZg,3.464101552963257
Q6iJxngePPGRBowUIHvWJw,0.0
xw3jd8YORpe60Ww7j5idKg,4.398835182189941
P5MxkDd7tU4A8ZfsKe2rIg,0.0
MElUaiU_JiF0SV5VaYtuXg,0.0
fJUqM9CNCm9LoT8_amouuA,3.0
asXg0NBHcID1Wxx-s96BIA,0.0
JruM3XyPltDuWlg0VY-t8Q,0.0
Hsf4JQfYhf8gSuIIBOo7sg,0.0
sR0fVhYHmUs1erIwxcVXDQ,0.0
rkdnkgaa3FBCFbAFrPRM1A,0.0
iaP0bcslSbwmAD1khghsVQ,0.0
kYGhO_Is_KGePyjeOSjNTw,0.0
c1blp2iSMMaAjzyExaa5cg,0.0
_xiiwhAm0xmPFrp7nGthuQ,0.0
R8sztTVi4VpjYUy1pEVpXA,0.0
mzFpSS5QGP5ULayLfhG7Pw,0.0
H8yW1YtU9bKoSFFVpG40WQ,0.0
Muy8SO6JrcrB8XOxq1zssw,0.0
geLV5ja_QyaFf2IHxPFLXw,0.0
QRrPWEuaRXnWY0DCzspLfA,0.0
uR0EC91_cG9tx2ZmLoNtcA,0.0
uGGEfV7h_wKibSXK-c1SJg,0.0
8wBofc__Osahfqyw7-Cuzg,0.0
PacdgnNq8zIYA442SY_0Uw,0.0
4RAyYno3K6uY7lgLQzK8NA,3.168487310409546
24pgA9B3pdHQTHdCML6ZPQ,0.0
5ecOga841kxPlBtCgSxrlg,0.0
EjJnveg2HbTwgLcI1evmEg,0.0
5GQ7PrXGgNYY1HkXJ1i-Ow,0.0
-_fwO_lTI0OdJ9h3COoHIg,0.0
bqURjGGRL8qX7HcbiPScCw,0.0
HRX-VixvOm0Q1ywKsP-Rbw,3.91580867767334
n4UHTfmlx98p7kNLKDHCcA,0.0
2gU0m6p9T3nvsxk-TXq3Ew,0.0
1AJQrFgTqViSoEIZDw3eLA,3.0
-IZ49rgyXAeNgY7Kp-MDVQ,0.0
Rg8NzszbzoHqox4mAEZvMw,4.0
0RwxwJWm95POdBTEudXYgg,0.0
iFBzDyzFzeyLZGANhPrjGQ,0.0
PGQ-RASpmnXDmXb90j32Rw,0.0
j1_Q6yhzrUgxw_ug5p-n8w,0.0
mjIVh6PhNNdthpSuRqQl4A,0.0
aeh01iW-En-vWuc8D8L3rg,0.0
b-ebGlan1ZUdBTLuZTs2Tg,0.0
qXvrc9rpxx4FNDF7IDwMuA,0.0
Dd7-Ip6LivT4yTPC9HN1PA,0.0
n1beZh1Mb0241cu_HTKRug,0.0
wBZRA2vK-FEAaLx3EpO5ow,0.0
v5c5vt_PlmAEISb_UVtQFw,0.0
TrebroF1dQ7DF0-iQF9e7A,0.0
TpCFRX19z0_oz7od5XoNDg,0.0
cPNt1nlnVIsEpNMFbywZVQ,3.5
c7W1wA63vJEbyrjWKz6vvg,3.29409122467041
97uN6TzC3WR_teez3Lsfug,0.0
LXJ7Ptn9g5jOlp2S1JeWUA,0.0
CaEPMP_yCytJ4ohXZ1soRw,0.0
yWcYeDwzSpTGYdV1e-pJXw,0.0
F5onSH9KvN_RSaq4UTDI0Q,3.344835042953491
cRn-Si44mFiO88gqFT65iQ,0.0
nz7GTFY3vJrFZPlwerzy7Q,0.0
S_c_8_Y9dPFZoL39xURpqg,0.0
BbMfO0QfQcwYr5N3GnzS4A,0.0
cAiHk-WMatarqe8TiCGu_g,0.0
TT4puzhNDMLMYam2Oz2Hcw,0.0
nJWe4aSX6Q3eSBneIoYDiA,3.9145638942718506
m4arVc_ePpekMW9Lvlbi9w,0.0
CvtfIYyTYByUDhqey7hlrg,3.4282326698303223
rFHOKejVXHh0aEHo9kcjMA,0.0
L7PXV-jRlk2IHEUxzU4yKg,0.0
g65gvWPTP6dQl583T-TbEg,0.0
7kIRvyemeuOrGg-75JcUiQ,0.0
-hx19IKJS4tONRuN2AWG_Q,0.0
jTWm9Jl8g60zDcjCzYmLMw,0.0
FLvxgdb7K-daOM5zXkwxww,0.0
_bku8jb-Qx4eufdAQmG-7w,0.0
MsqfSsX-DT-TLfRlIcLDSg,0.0
zWfAyWLeDg1cMEUC6bFrQA,0.0
Xp-Cv74Qc008sD2tQkSVOQ,0.0
HzhWomX5159a6tR5-1wsTw,0.0
ShLXLe6JgLYcn3MMSeBwtg,0.0
BNn16wPG_JtxJoMnYvIU4w,0.0
MbuMbOVeJH7zC9l04oZhLg,0.0
S-ST79I2h50v50G9E3YTXg,0.0
bRdXKMwcphrs2adNBz71jA,0.0
qtlNWI9TPbK0kMyFA-swSQ,0.0
1dsqgoyOGHUO930FgUJIiA,0.0
TqEjeFf9N3d7f0esSP5sJA,0.0
8tLvg42zp3u2zFExKWeg2A,0.0
5dCuzaYrDGS57YCcFJOTnA,0.0
rjMINMVWGVlKqiM96JoR4A,0.0
zcF2TsOvt2xF0tRGggVBuw,3.767949104309082
DkJg2JFlecKt1nzq_xrUlg,0.0
J4_jg7Ch-jFRQRRvfYefxw,0.0
SPMiMGA3VV8M9ptuWlZeFQ,0.0
xyx-T7vBQJ8vz532rf45WQ,4.628487586975098
CRzTbWFIRiy01epvMBgk2w,0.0
JBzL3hwy9DfrvH8zSswe9w,0.0
ZLEuE23q0xovYzQKPPl0tw,0.0
5vlw2xphRHTzLDnFcBS_eg,0.0
ytsB9DAir3GM4s4PM4BWUA,0.0
gcnLA9KYqN4EiW-uidTEmg,0.0
drnSGnJoLKtP2jnIYAYEGQ,0.0
oElLgOQj02yEQBt0q0H20g,0.0
NrUuHPIR2oD5S4LJrlNqsg,0.0
yN30I7Xk6OjJGvZnj0nrpw,0.0
2npHZPhUxBwklPQWfxMW8g,0.0
wHowDr_8El0n5O29mQvLIQ,0.0
gOc2yF6441SQzW2Z8DcY5A,0.0
BhaNmBxUfe0t6EV3XCqNSA,0.0
bl_Z9qNnxut-mQvTD2cFDw,0.0
FXKuQjqUQ5f6VVNp_gOraA,0.0
5ZsT0IgkFTc2vvdYKWDz_g,4.1558709144592285
s2T4KzxXVfPz0Z7JivqGZw,0.0
2AIOTUCWjRVS_fkynYWwQg,0.0
SZrhVS6cy0l3EhDXZO4mwg,0.0
OaKgYSuzzrrCqYTgQuK8Hw,0.0
VAiSsr24h7BKEYpjEe_YVg,0.0
__uat2_C7W5IaLZIn_zCpw,0.0
-EF6zgxWbBSVxNp1kivyHA,3.3779819011688232
9BHVyNrDGDxqZup_EYSO5A,3.9433062076568604
C-esn5Cxu1iS6pm_Y-LbDw,0.0
CTXnlw4NgiGk-SNxIDI1Gw,0.0
lmi72Mx6U5TBJwkBGYXCog,0.0
FDIMZnzZnOAMngYAf1ChCw,0.0
S5eXACVwDiPzAx7eWY74bg,0.0
TyQmGbVrbXtWoCgIVDgNNA,0.0
g-oyd9dL_FLmtP_7OIey3A,0.0
zRcVU7ON0JwD1RmZjb1NNQ,0.0
sv_BqwFfsz-3Dcfj8rWaHA,4.0
lPbWjpDGgAV5Bp0sMGZneQ,0.0
4vey3_QR4WXV6iGedg81HA,0.0
Ep_PKe3820DcFydFbERB5g,0.0
Y7fGB2EyCXwN_NeO0aqM2g,0.0
DoklHIcjtAGiIhXDS1ixqw,0.0
z36RYXovzYTCB3eTZEonIQ,0.0
_btlAdH7go0V0b5Qs_abig,0.0
pFWjR7Bj45fLsVV2tzFbXg,0.0
UKAejzj7bKS5qnvMDsXH0Q,0.0
2NHAydY0WFVNYcjziIkgdg,0.0
fQ-3fWuEynCUJEy-dSUKiA,0.0
9ay0piOTYMRtR1i1sfEdvQ,0.0
8QH479KEbv4GWugwAilAfg,0.0
iodC16AdViSCuPOQg1Akgg,0.0
Dz7XNUWX_g9N0rFaSpYZ0g,0.0
7Fivyi2q7Li5kd_ndZC7IA,0.0
HUH5_DUFvyoSfW4JCOigNA,0.0
_iubYefw3a1sIBhA8zjBOg,0.0
Y2cdjNJDQNmQaS8ipiBMQA,0.0
PtJD2-E7nCUYV1449MC-IQ,0.0
zzouFphv6OLoIMFUW0YJrQ,4.272462844848633
_IUr8FQQnSfGd1ocnh_jPw,0.0
QfWq4-pE9kOB5ZPxux_wXQ,0.0
lcG6P-vux3P-gS_2YKpMvA,0.0
a7-8nLY1IW1n2H2FxOHfOQ,4.5
clwDBfqwHiV1zMPzDdKJDA,4.124375820159912
o_tvS1vLJUV8hK8fD6O1mA,0.0
5Emm1kr8ZmhGNssp1_FV7g,0.0
X-oBPbE0nrp0MB6L2zPPJA,0.0
OS3az2e_uOBl3-ArDey8Uw,3.0
OH48qISVUZvQgfPp2KSdDw,0.0
udm_TR3Ppkl1HHMdMUY6lQ,0.0
zdrtvczYQynZ2MnmBu4Y-Q,0.0
Xo8XAbQCapV0cjYHEWnKSg,0.0
GEZyQG-81bz_aIx0iWR2Ig,3.742919683456421
j3wah-vlT7BzwHh0xSFEDA,0.0
Ogt_QRZDdhs1D1r3NSLsow,0.0
pLWlMTls-pGs8lUNbjmS9g,0.0
kgI4yBkBEAhsOBw5XqL-pA,0.0
gYnhE_t6d6fqRAE-d563ZA,0.0
UuIubEk8Zeamj5nBGbsatg,0.0
pFrwlOIZHxFc0gdADDRMmA,0.0
lnVE4pKfsKCc6CcuI13A2Q,0.0
MjtRNS4X5mQ-4UZY-JEiig,0.0
5IYvirCw8rgoqAe0g8PGuQ,0.0
1WRBeWNRrloLSKHhxOWHaQ,0.0
H4SBht8ok-u84yK1NoQikA,0.0
w4_zpkKNt3lWklrKu6u0cA,0.0
qVbekCEHEaMbXXuevgciNg,0.0
MSb-_DQflCqfNlMCnZJE7Q,0.0
-m_QheW_PE05p981BHozcw,0.0
72xsxKpG3P4PM5842ckEjg,0.0
d5AbGXXDPyC-ePCSa-iGXQ,0.0
fSkReVRN1GzQCv5beQoLNQ,3.5
MgEBMNVPgUSuJ1iYJD3_xg,0.0
sYzOZXluyiYEJJcvkfdSmQ,4.464101791381836
JJuo62U6jIPevPDePUxhSQ,0.0
dHl34w2W94v1GzgQtH3p0Q,0.0
kZ-lW1yWzkDdGyYTgd1K8g,0.0
lnpSxd56kGR6ZRpxKskeuQ,0.0
x2mmLdrRMhUOygdK_ipWmA,0.0
ACkzrzT4KTjXVDTHeWIe4A,0.0
tI8bDiUogZMQbnzo4qtimw,0.0
EgZqcUQvr1HZblVAOzaVJA,0.0
GdliZpTpk4d3NWXn--MPgg,0.0
yh8meajpJyHNVunxm9I4AQ,0.0
fVKKsr7yH41Uahx56Evqbw,0.0
1ti9w28uM8-rqjoSahaZ9A,0.0
7FEPvOniXcwlrkQfrM7Gyw,0.0
BEabIRMSlCZ94Czw3UHsxw,5.0
xRw_D7mIlDl_YmkG8Jk8cA,0.0
swiHZRRqNexiX1LZ6DUsPg,0.0
xKGNWzOoyrc1eV7_xgvJcQ,0.0
gw39WnXHSvV9r0FeOkYKjw,4.25
H1eqNZNbey3rM-VxfvkoMg,0.0
5W40_xypuBgRW7m_Evs7Uw,0.0
IgxhNMIM5m_otIY_mdWNPQ,0.0
TKeF3XxVwxWy-ITO7zv-Jg,0.0
IUucUAdfbqM-Y4vkavbqlA,4.0
Ra9SEH4ctkJrYNly7qxuaw,0.0
6Pp1V3O-GhTDoVoCRPdrYQ,0.0
XUnEofqozuSphylEZXluCQ,0.0
GEBQfN4HRCY92_IUB8fETQ,0.0
WNrRBD1O-Um_i0DptCVpRw,0.0
zXIAqPXDeUfp81Lqb6uzsg,0.0
pYxxMAH9mhQOxBERmy0Wtg,0.0
qamMTMLduJjCiVgmiJj6fQ,3.104604482650757
MsGUuHd60u13woYpkLQD2A,0.0
QA7qJtrYMWJ_83OvqeYnIw,0.0
boadNZcAK2Q9csjwp1m6uQ,0.0
Hji_hMAa1sv_J-zk8a8pMw,0.0
WjQywvFI3XBxvf8OuaGBkA,0.0
fxRfij4QhXGI1u2LD3Rn2g,0.0
DC4_cmMg8QKFaalKAnEArg,0.0
hTlsAEJKsj1x5OCmxot5mg,0.0
4DPvZ8hylQEY4SK7X3Uxfw,0.0
M963N-N3L12SX9pTeSnSnw,3.8848390579223633
Q0XmqQnPEqf5fFfpV6ZJAw,0.0
eWUA7V24S0F8lLx2LQzGIw,0.0
Xk6DqwrOTm8_XSNpVVaS9A,0.0
1l5nAZLKcdUutZrXJ9uqzQ,0.0
BZgK8RxVQN8yImBH4KpyRA,0.0
BJgDnYXjeKuBf4lcuSu_OA,0.0
ZtfxCHTs2JL4zbDVZPYZlg,0.0
kz3AD952kUOsI_MUdwmdLQ,0.0
QoZ_KLxndxBF_It6y_CUVw,0.0
w99sHQlXHNtDVRnN5U-ENA,0.0
MevGGu-2ELo7BgJza1cXsA,0.0
7LDbmJlvLrEl5ezCGrknxA,0.0
UKss_kn0Gi_8jSANz4wT0Q,3.630791664123535
VG5lptbI1RU2Qo--8qBvIA,4.028072357177734
4HxdsmptOe3CtNfbpfhdWQ,0.0
Y4gD3ThTbNK0DaIvywzdSw,0.0
MXNhgXiJq7-lqHun1Oo1XA,0.0
X-ZpqMp4wn9uq-h4ABgvIA,0.0
fQeBND__rl7MU-2ig4BqBA,0.0
m-yG5tiyFkeaEYgqig756Q,0.0
fiLA1fYmUJdDZP_S0HwSjg,0.0
aHT-3YUN8MNFjTH7OIiIIQ,0.0
fwf-77YBtJTbvHeZyY0X6Q,0.0
2l_oGw9NaWz-YOUU3kJ8-w,0.0
BCPNUePzJ_fYIqL9ijuPeQ,0.0
F0RWWGSPXt0m5x9oZdqlgQ,0.0
vepW1wBoc3aMFJeENnicEw,0.0
3KxTmvczzhS9Xqmghmhzsg,0.0
NI6_tpowclly21wtUu1rXg,0.0
2JllfdNffPhciW-B79rfJQ,0.0
f6XZnAGa4C9ZWEInjw-CWA,0.0
v1nIUa73BVc1-oFvEo3waw,3.3103079795837402
uO1qUf55HoK4WJrqSo76Ww,0.0
w6qNcjjJiaf_-caegibJng,0.0
-x3500-dEtX-tKktxbdGQg,0.0
9PWn8GTA9eTSHl497zRArw,0.0
ShHNirg6ewqQXRcZjFwUew,0.0
meE-q1-Jc2xn5SoLSQnd5g,4.622705459594727
ZDBAQOVRo5oHpn67_C2j7w,0.0
8UvmbqreVfg9---d_Y-Ygw,0.0
2DxGGosVN4FszacHg-3P3w,0.0
v1vxwlny6g6FB91SANNOPw,0.0
zDA-vWPeyU5kqnpjV19FTg,0.0
NQ9ZbDv581PCuEJ4_5zefQ,0.0
k77iF2PpO5bTQeW1tKnfRg,0.0
FCcLzfJhl3bjVJ8ManGGVg,0.0
AOeo6k2TaMkT11laLFfLqw,0.0
-HWurMfaFN08yKf4syt35g,0.0
ybReW5Uxm2ssu7GZr2D05A,0.0
xsbOGIVHC9p9ucsqs3K31w,0.0
HuYViTWN77sG62TM4Vj1lw,0.0
ytGfrUv4MD7g25SdQ-wUIg,4.118175506591797
EudLR0EYGGscgZRrC__DwQ,0.0
ObYT8Za69GAIOrk2AehVfg,0.0
VaYz8wsGYX-oGtrAsoMlgw,0.0
DjGenya9uZ9wBDySziUMJg,0.0
z7jaiwVoijL03yB85qHCaQ,0.0
q_iVZYLeIkcKM2gXirXTxQ,0.0
p6Ra2ecvg0xtxHK9Lpu5wQ,0.0
ombCnAXd2XH1lZlNMbl3VA,0.0
i4IU9zNVPH-xdsTwbAfAeg,0.0
t28EqK89b-rqL9Fof1aTgQ,0.0
d3VNO7DqPAXUWUaqP6JNIg,0.0
8T9DmmqQS917557UZrGg4A,0.0
925djEr_wxaIv_jPdG9uDQ,0.0
GO5rZ3AAvrgmmxdgtug39g,0.0
DIb50G4IKeXg_OBIEINOhA,0.0
gH0KyjMQlUTVFfS6YSghlA,0.0
z-6BHISkT_8Ozfj0MIE6ZQ,0.0
fUCV_tdzHmry0mAms4KTOw,0.0
2LVNduV-2f4heSESpWcCGA,0.0
b6xxzL6pF_sIpLD2Wb4BpA,0.0
1BgNykY_Ptll-3lQqasO2A,0.0
2nZNYo0q6ETWkgidRh-xgw,0.0
QbJ-RandYj_0K8kUIvJrHg,0.0
h_DYt_VARhXx4ocWuQIqRQ,0.0
T7vyELaYHac18qQvAR8ftQ,0.0
A39yhEASwXZCkjmTWFyK0Q,0.0
NdOS-yJFMRqL9r5w6YmKuw,0.0
Tu0xR0q4uf9VbfM1fv-GWQ,0.0
N5p9loNIJcLRqvdV623Y9A,0.0
dTbzzuLAJVrcKcX7zJrtzQ,0.0
D6Lj7NJTIJZFaAV909QR8Q,4.263599395751953
lTcBsR16TndADZiFSL9RWA,3.9556374549865723
traxOomp80w9ksNmwh-P3w,0.0
gH-Mdj2Zj0u05vaXXX030g,3.1521494388580322
-2ztEbpX9Nb_dS6KmRkAKg,0.0
FNPcTlfGQfSxXvsKYt8tDg,0.0
FPpE_zCVkjtjVNKlooOYoQ,0.0
46JPxmhoJMaV8-TBCAQjsg,0.0
_tBKzHhInVTINJTreqj3rg,0.0
AIas4-d2u0oZ0Qinp6Sb6w,0.0
-H5opdnUVWhOg4pUonqmow,0.0
O51HEnp6YkOkk66qfI6aZQ,0.0
ab88kWJjJBWM2uMTpC8-ag,0.0
buRb0mzIsIjwCj575r-Avw,0.0
Zjxuvtj4Ahk8zoNTxG7Rbg,0.0
g-jV1mfJ-x3AUOjDbspQCw,4.0
ezmGTU_aDGDV81Jk52XkTw,0.0
b9LiS87HNbe3WjLp61HtvQ,0.0
ArI8iOAV8RMoWuIrOkDfiQ,0.0
ridnxNuI6lMtPjphMrNyhA,0.0
ikH1ZU2wjqg34xb1jECZBw,0.0
rvYWjkgo4-SBkELS0T761A,0.0
RdzuYvW3PCfqU7MjFUSWeA,0.0
5c8DLnu9sTG1NBek0Vx91g,0.0
5DkJsMLO2hfakTkB3LNnRA,0.0
T9GYUIcZzEESlwcPp53AYQ,0.0
zKew_seOLVS0dABlJ49QlA,0.0
nmrwQt82f8mp3UBpFlmh1A,0.0
Ocfv5PNnV0-QQZp-9QCxNg,0.0
-_fGmx1MdIhErBx5oh4aKg,4.3252272605896
sD3vigRIlDBnPO8r4_YQRw,0.0
N5yd5BtFh2kkmoe_D8xRHw,0.0
5ZxNw-n7iAYjZtxvhZ8cmQ,0.0
nnsxU0g0-6pGR160EtLMsg,0.0
Dl3U4ufIX32oYdvQi9YoHw,0.0
WnFWCXKQDumIcByFQj-OGQ,4.0
cWq-SipLOfrLNYtmOpSzjg,0.0
q7THbhH8gv-zFa_dIt5Iiw,0.0
sSR6NXrJQ1sIJJGrDAEYGA,0.0
qO7iZ3d02SxpP4mt4MZjIw,0.0
iJE31JuVecpcUlFBj3LazQ,0.0
nQX23VZm20OIWQt1lWUktA,0.0
znH7-N8Ki7p-5EMfs0aIng,0.0
HkjmWlrLIhNEzaxVLXLqAw,0.0
h5CJ2tghJPUlNKhDwNI6IA,3.3797402381896973
OlDDe9EJoMAXW--UBZLwkQ,0.0
gl0EWxYYH9mgP-f9uj0TCw,0.0
aSrBul1z4eFaOiRuQAdKqQ,0.0
kPCyEMR5NNmEBKGte_6a-A,2.5740697383880615
epBceg9Lum_XEEgwVBtAPw,0.0
43f7scfxbdRblQGt46xK-w,0.0
xiyRHr4kcxm4iin25PlUig,3.0
BPxoEsIjwLHvrps1zavi6Q,0.0
QQC4InjZarXDf9hDN00S1w,3.9592041969299316
cZ5JYfdiY-tyNKGV971BTQ,0.0
_4e8gs9kbXDNOGzj5Svvyw,0.0
FxPCuZAPiIBhXjf2PIWRSQ,0.0
nxxreBo8wamTOOq04p-zgA,0.0
_SHNL1HAADq4UdOPT4_Xyg,0.0
JPI3D_P1vULTdHvv0lgyyA,0.0
0pBVDSJz0ilSfhs0l8qxyw,0.0
FuYFu-0k14HE4Z70MNblXQ,0.0
FkYrvFZfzER4PEHYHxghqQ,4.43837308883667
96rJ8iH7rsJrqKfMykSr_w,0.0
An83B-jMXcaoHxGRl3LtLQ,0.0
fvdTWf-b3mTVbdvLDLeulQ,0.0
nPuIILf-AjcKjMoJTW04VQ,0.0
KU-X4NP8OUlojFXJqv3jPw,0.0
KebdLy-kAiMz8nfng7cr3Q,4.333333492279053
ATQojLKzRH4weOMUGwR2rg,0.0
g18nK9SOjbxl5EU3KIGMMw,0.0
6YS2mckEntngOlrFmfeC-w,0.0
Yn6snpa5NfpK-iVqWLkGug,0.0
qR6B8D8i1yo3l9gv2RG98A,0.0
tcgFZClbCPi98Fb__iGTng,0.0
vla4f-IujCaYGkgIz6C01Q,0.0
WADzfjGNpU_fSo64MuGbGg,0.0
zA4ECylLvjOsEaXOKQWKtQ,4.0
TPLRUQgIew_rnGmDDCnk0Q,0.0
ja7c2PQz3VApP9YFy_DfcA,0.0
3upAFPgB53zHcAnnPkqlRg,0.0
WqfP4eV2UlFVZGxsbDVE8Q,0.0
zoP5yPljh-IQLNCtEd7UPA,4.254419803619385
40OCMmfIabDbt1C43lDaDA,0.0
GeExlJFoaU6QjTzEpXUvLQ,0.0
dChS-qhxCXG24LDhV94e7A,0.0
_e9lSyjV_zbbG20VSfJoGg,0.0
287fFfp6r_Smt0rn8WFEBw,0.0
P6z_mEZs9jDuujTE5A1hiQ,0.0
drTPVfB6Pl-Fsi1dwpUd1A,0.0
4fYpl0sP2Ji3DiQfaF8i0A,3.6126010417938232
MKg6QLLUp1f94KrQIXHwEQ,0.0
xcQLnZKIDmWm7CmCA_5vUQ,0.0
-12l8cPtN3Dkyo7elWwN4A,0.0
frFCJKnGJLUXZxavganv5A,3.5847277641296387
DDOQmGUpyoutoO1gbQk6Kw,0.0
qoHIL8tVOZYnT7K6SM_vIA,2.752748489379883
njGq_Va4EVC4Ki43iw-8bg,0.0
tTNTgd9eC4R6q6x9j_70Fw,0.0
Uh-oKJtMLFglI46HAUgXTA,0.0
WhTs9kBqihRh5iSrcuEiJQ,0.0
3y6THj5YC5el7Gamq4Qlqg,3.25
dWsltzYBTQeByCpJg4-N1A,3.597562074661255
zUyWTMFphCn75QlRjJlBgQ,0.0
octIjunoXCbHSsWOB5uSSw,0.0
tKqr11I7mosDdTHZP_csPQ,0.0
Z5uwyzlgTecNuYGGQFMRJg,0.0
7Zle1kWVHd5GDyirHMERIQ,0.0
tE4PJIrSxNuFnALYexXYxg,0.0
Ws7lHE3vp-RDuDkIOxMLMg,0.0
0taSR4Z82nQIEdFCNJumYA,0.0
iwyFRzkJoz76iLhk6x3CBQ,0.0
_k7VrZNUEUVThWGU-McEBg,0.0
w7bxB6dFgFzhdpJ2CS7jXw,0.0
Opx5K9GB3R-uh-2ENCRC4w,0.0
wN3dl7rjDfk0RE4jO87Xdg,0.0
Dp5GYkTQ8kKxkmrXmu1AJA,0.0
hk_E1z1hje_z9mWaWiI7AQ,0.0
r7LV-3L3Rd2Pu8B42PIZ1w,0.0
0fEBD-bhPR_BVs0KN7XoKA,0.0
rWRif-LMlvYcIlTxz8REdw,0.0
s77Tq-PvTt-lXEcXJTNaiA,0.0
qgr9Zj5wm9F6jZhJJxtzMQ,3.856937885284424
